classifier,dataset,task,subgroup,metric,comparison,n,224_value,224_CI_low,224_CI_high,difference,difference_CI_low,difference_CI_high,392_value,392_CI_low,392_CI_high,672_value,672_CI_low,672_CI_high,952_value,952_CI_low,952_CI_high,difference_CI
kNN,tst_df,other,40-49,Recall,,222,,,,,,,0.7058823529411765,0.46153846153846156,0.8621428571428571,,,,,,,nan (nan-nan)
kNN,tst_df,other,40-49,Recall,,222,,,,,,,,,,0.4117647058823529,0.16206140350877193,0.6587499999999998,,,,nan (nan-nan)
kNN,tst_df,other,40-49,Recall,,222,,,,,,,,,,,,,0.8235294117647058,0.6153846153846154,0.9428921568627451,nan (nan-nan)
kNN,tst_df,other,40-49,Recall,224-392,222,0.6470588235294118,0.4578671328671329,0.866517857142857,-0.05882352941176472,-0.2314839572192513,0.20156249999999973,0.7058823529411765,0.46153846153846156,0.8621428571428571,0.4117647058823529,0.16206140350877193,0.6587499999999998,0.8235294117647058,0.6153846153846154,0.9428921568627451,-0.0588 (-0.2315-0.2016)
kNN,tst_df,other,40-49,Recall,224-672,222,0.6470588235294118,0.4578671328671329,0.866517857142857,0.23529411764705888,0.06666666666666665,0.4637499999999998,0.7058823529411765,0.46153846153846156,0.8621428571428571,0.4117647058823529,0.16206140350877193,0.6587499999999998,0.8235294117647058,0.6153846153846154,0.9428921568627451,0.2353 (0.0667-0.4637)
kNN,tst_df,other,40-49,Recall,224-952,222,0.6470588235294118,0.4578671328671329,0.866517857142857,-0.17647058823529405,-0.33643048128342234,0.0,0.7058823529411765,0.46153846153846156,0.8621428571428571,0.4117647058823529,0.16206140350877193,0.6587499999999998,0.8235294117647058,0.6153846153846154,0.9428921568627451,-0.1765 (-0.3364-0.0000)
kNN,tst_df,other,40-49,Recall,392-672,222,0.6470588235294118,0.4578671328671329,0.866517857142857,0.2941176470588236,0.026388888888889028,0.4735294117647058,0.7058823529411765,0.46153846153846156,0.8621428571428571,0.4117647058823529,0.16206140350877193,0.6587499999999998,0.8235294117647058,0.6153846153846154,0.9428921568627451,0.2941 (0.0264-0.4735)
kNN,tst_df,other,40-49,Recall,392-952,222,0.6470588235294118,0.4578671328671329,0.866517857142857,-0.11764705882352933,-0.2857142857142857,0.0,0.7058823529411765,0.46153846153846156,0.8621428571428571,0.4117647058823529,0.16206140350877193,0.6587499999999998,0.8235294117647058,0.6153846153846154,0.9428921568627451,-0.1176 (-0.2857-0.0000)
kNN,tst_df,other,40-49,Recall,672-952,222,0.6470588235294118,0.4578671328671329,0.866517857142857,-0.4117647058823529,-0.6133547008547008,-0.16206140350877196,0.7058823529411765,0.46153846153846156,0.8621428571428571,0.4117647058823529,0.16206140350877193,0.6587499999999998,0.8235294117647058,0.6153846153846154,0.9428921568627451,-0.4118 (-0.6134--0.1621)
kNN,tst_df,other,50-59,Recall,,387,0.5,0.19999999999999998,0.7174999999999997,,,,,,,,,,,,,nan (nan-nan)
kNN,tst_df,other,50-59,Recall,,387,,,,,,,0.4375,0.205,0.7038461538461537,,,,,,,nan (nan-nan)
kNN,tst_df,other,50-59,Recall,,387,,,,,,,,,,0.25,0.03392857142857143,0.5,,,,nan (nan-nan)
kNN,tst_df,other,50-59,Recall,,387,,,,,,,,,,,,,0.5,0.26319444444444445,0.7184523809523808,nan (nan-nan)
kNN,tst_df,other,50-59,Recall,224-392,387,0.5,0.19999999999999998,0.7174999999999997,0.0625,-0.25690789473684206,0.3909523809523808,0.4375,0.205,0.7038461538461537,0.25,0.03392857142857143,0.5,0.5,0.26319444444444445,0.7184523809523808,0.0625 (-0.2569-0.3910)
kNN,tst_df,other,50-59,Recall,224-672,387,0.5,0.19999999999999998,0.7174999999999997,0.25,-0.1484374999999998,0.5734374999999998,0.4375,0.205,0.7038461538461537,0.25,0.03392857142857143,0.5,0.5,0.26319444444444445,0.7184523809523808,0.2500 (-0.1484-0.5734)
kNN,tst_df,other,50-59,Recall,224-952,387,0.5,0.19999999999999998,0.7174999999999997,0.0,-0.31956521739130433,0.3947222222222221,0.4375,0.205,0.7038461538461537,0.25,0.03392857142857143,0.5,0.5,0.26319444444444445,0.7184523809523808,0.0000 (-0.3196-0.3947)
kNN,tst_df,other,50-59,Recall,392-672,387,0.5,0.19999999999999998,0.7174999999999997,0.1875,0.0,0.3458333333333331,0.4375,0.205,0.7038461538461537,0.25,0.03392857142857143,0.5,0.5,0.26319444444444445,0.7184523809523808,0.1875 (0.0000-0.3458)
kNN,tst_df,other,50-59,Recall,392-952,387,0.5,0.19999999999999998,0.7174999999999997,-0.0625,-0.3571428571428572,0.14862637362637354,0.4375,0.205,0.7038461538461537,0.25,0.03392857142857143,0.5,0.5,0.26319444444444445,0.7184523809523808,-0.0625 (-0.3571-0.1486)
kNN,tst_df,other,50-59,Recall,672-952,387,0.5,0.19999999999999998,0.7174999999999997,-0.25,-0.4692307692307692,-0.02794117647058873,0.4375,0.205,0.7038461538461537,0.25,0.03392857142857143,0.5,0.5,0.26319444444444445,0.7184523809523808,-0.2500 (-0.4692--0.0279)
kNN,tst_df,other,60-69,Recall,,492,0.5909090909090909,0.390036231884058,0.7777089783281731,,,,,,,,,,,,,nan (nan-nan)
kNN,tst_df,other,60-69,Recall,,492,,,,,,,0.6363636363636364,0.43216374269005847,0.819633152173913,,,,,,,nan (nan-nan)
kNN,tst_df,other,60-69,Recall,,492,,,,,,,,,,0.18181818181818182,0.01979166666666667,0.35520833333333296,,,,nan (nan-nan)
kNN,tst_df,other,60-69,Recall,,492,,,,,,,,,,,,,0.45454545454545453,0.2751262626262626,0.6499999999999997,nan (nan-nan)
kNN,tst_df,other,60-69,Recall,224-392,492,0.5909090909090909,0.390036231884058,0.7777089783281731,-0.045454545454545414,-0.2697463768115942,0.1473333333333331,0.6363636363636364,0.43216374269005847,0.819633152173913,0.18181818181818182,0.01979166666666667,0.35520833333333296,0.45454545454545453,0.2751262626262626,0.6499999999999997,-0.0455 (-0.2697-0.1473)
kNN,tst_df,other,60-69,Recall,224-672,492,0.5909090909090909,0.390036231884058,0.7777089783281731,0.4090909090909091,0.21968599033816427,0.6099999999999999,0.6363636363636364,0.43216374269005847,0.819633152173913,0.18181818181818182,0.01979166666666667,0.35520833333333296,0.45454545454545453,0.2751262626262626,0.6499999999999997,0.4091 (0.2197-0.6100)
kNN,tst_df,other,60-69,Recall,224-952,492,0.5909090909090909,0.390036231884058,0.7777089783281731,0.1363636363636364,-0.12150735294117641,0.35999999999999927,0.6363636363636364,0.43216374269005847,0.819633152173913,0.18181818181818182,0.01979166666666667,0.35520833333333296,0.45454545454545453,0.2751262626262626,0.6499999999999997,0.1364 (-0.1215-0.3600)
kNN,tst_df,other,60-69,Recall,392-672,492,0.5909090909090909,0.390036231884058,0.7777089783281731,0.45454545454545453,0.2551630434782609,0.6666666666666667,0.6363636363636364,0.43216374269005847,0.819633152173913,0.18181818181818182,0.01979166666666667,0.35520833333333296,0.45454545454545453,0.2751262626262626,0.6499999999999997,0.4545 (0.2552-0.6667)
kNN,tst_df,other,60-69,Recall,392-952,492,0.5909090909090909,0.390036231884058,0.7777089783281731,0.18181818181818182,-0.12785326086956522,0.47840909090909056,0.6363636363636364,0.43216374269005847,0.819633152173913,0.18181818181818182,0.01979166666666667,0.35520833333333296,0.45454545454545453,0.2751262626262626,0.6499999999999997,0.1818 (-0.1279-0.4784)
kNN,tst_df,other,60-69,Recall,672-952,492,0.5909090909090909,0.390036231884058,0.7777089783281731,-0.2727272727272727,-0.4621980676328502,-0.09999999999999998,0.6363636363636364,0.43216374269005847,0.819633152173913,0.18181818181818182,0.01979166666666667,0.35520833333333296,0.45454545454545453,0.2751262626262626,0.6499999999999997,-0.2727 (-0.4622--0.1000)
kNN,tst_df,other,70-79,Recall,,440,0.6111111111111112,0.46249999999999997,0.7932142857142856,,,,,,,,,,,,,nan (nan-nan)
kNN,tst_df,other,70-79,Recall,,440,,,,,,,0.4722222222222222,0.35011808367071523,0.6713963963963963,,,,,,,nan (nan-nan)
kNN,tst_df,other,70-79,Recall,,440,,,,,,,,,,0.2777777777777778,0.14696969696969697,0.4394301470588235,,,,nan (nan-nan)
kNN,tst_df,other,70-79,Recall,,440,,,,,,,,,,,,,0.3888888888888889,0.26136128364389233,0.5864285714285712,nan (nan-nan)
kNN,tst_df,other,70-79,Recall,224-392,440,0.6111111111111112,0.46249999999999997,0.7932142857142856,0.13888888888888895,-0.03737931034482754,0.30893939393939385,0.4722222222222222,0.35011808367071523,0.6713963963963963,0.2777777777777778,0.14696969696969697,0.4394301470588235,0.3888888888888889,0.26136128364389233,0.5864285714285712,0.1389 (-0.0374-0.3089)
kNN,tst_df,other,70-79,Recall,224-672,440,0.6111111111111112,0.46249999999999997,0.7932142857142856,0.33333333333333337,0.15161290322580653,0.5496370235934659,0.4722222222222222,0.35011808367071523,0.6713963963963963,0.2777777777777778,0.14696969696969697,0.4394301470588235,0.3888888888888889,0.26136128364389233,0.5864285714285712,0.3333 (0.1516-0.5496)
kNN,tst_df,other,70-79,Recall,224-952,440,0.6111111111111112,0.46249999999999997,0.7932142857142856,0.22222222222222227,0.056319554848966634,0.3948412698412696,0.4722222222222222,0.35011808367071523,0.6713963963963963,0.2777777777777778,0.14696969696969697,0.4394301470588235,0.3888888888888889,0.26136128364389233,0.5864285714285712,0.2222 (0.0563-0.3948)
kNN,tst_df,other,70-79,Recall,392-672,440,0.6111111111111112,0.46249999999999997,0.7932142857142856,0.19444444444444442,0.0881818181818182,0.3728153153153152,0.4722222222222222,0.35011808367071523,0.6713963963963963,0.2777777777777778,0.14696969696969697,0.4394301470588235,0.3888888888888889,0.26136128364389233,0.5864285714285712,0.1944 (0.0882-0.3728)
kNN,tst_df,other,70-79,Recall,392-952,440,0.6111111111111112,0.46249999999999997,0.7932142857142856,0.08333333333333331,-0.1061818181818181,0.2968218218218218,0.4722222222222222,0.35011808367071523,0.6713963963963963,0.2777777777777778,0.14696969696969697,0.4394301470588235,0.3888888888888889,0.26136128364389233,0.5864285714285712,0.0833 (-0.1062-0.2968)
kNN,tst_df,other,70-79,Recall,672-952,440,0.6111111111111112,0.46249999999999997,0.7932142857142856,-0.1111111111111111,-0.2647058823529412,0.06294117647058817,0.4722222222222222,0.35011808367071523,0.6713963963963963,0.2777777777777778,0.14696969696969697,0.4394301470588235,0.3888888888888889,0.26136128364389233,0.5864285714285712,-0.1111 (-0.2647-0.0629)
kNN,tst_df,other,80+,Recall,,195,0.75,0.4,1.0,,,,,,,,,,,,,nan (nan-nan)
kNN,tst_df,other,80+,Recall,,195,,,,,,,0.8125,0.6,1.0,,,,,,,nan (nan-nan)
kNN,tst_df,other,80+,Recall,,195,,,,,,,,,,0.1875,0.0,0.3571590909090908,,,,nan (nan-nan)
kNN,tst_df,other,80+,Recall,,195,,,,,,,,,,,,,0.4375,0.19045454545454546,0.6801282051282049,nan (nan-nan)
kNN,tst_df,other,80+,Recall,224-392,195,0.75,0.4,1.0,-0.0625,-0.25,0.0,0.8125,0.6,1.0,0.1875,0.0,0.3571590909090908,0.4375,0.19045454545454546,0.6801282051282049,-0.0625 (-0.2500-0.0000)
kNN,tst_df,other,80+,Recall,224-672,195,0.75,0.4,1.0,0.5625,0.2969117647058824,0.855208333333333,0.8125,0.6,1.0,0.1875,0.0,0.3571590909090908,0.4375,0.19045454545454546,0.6801282051282049,0.5625 (0.2969-0.8552)
kNN,tst_df,other,80+,Recall,224-952,195,0.75,0.4,1.0,0.3125,0.0,0.6133547008547008,0.8125,0.6,1.0,0.1875,0.0,0.3571590909090908,0.4375,0.19045454545454546,0.6801282051282049,0.3125 (0.0000-0.6134)
kNN,tst_df,other,80+,Recall,392-672,195,0.75,0.4,1.0,0.625,0.386875,0.942999999999999,0.8125,0.6,1.0,0.1875,0.0,0.3571590909090908,0.4375,0.19045454545454546,0.6801282051282049,0.6250 (0.3869-0.9430)
kNN,tst_df,other,80+,Recall,392-952,195,0.75,0.4,1.0,0.375,0.12113970588235294,0.6864615384615383,0.8125,0.6,1.0,0.1875,0.0,0.3571590909090908,0.4375,0.19045454545454546,0.6801282051282049,0.3750 (0.1211-0.6865)
kNN,tst_df,other,80+,Recall,672-952,195,0.75,0.4,1.0,-0.25,-0.5,-0.08518181818181826,0.8125,0.6,1.0,0.1875,0.0,0.3571590909090908,0.4375,0.19045454545454546,0.6801282051282049,-0.2500 (-0.5000--0.0852)
kNN,tst_df,other,<40,Recall,,407,0.6111111111111112,0.3795673076923077,0.8299999999999995,,,,,,,,,,,,,nan (nan-nan)
kNN,tst_df,other,<40,Recall,,407,,,,,,,0.7777777777777778,0.5372916666666666,0.954375,,,,,,,nan (nan-nan)
kNN,tst_df,other,<40,Recall,,407,,,,,,,,,,0.5,0.2751262626262626,0.7778846153846153,,,,nan (nan-nan)
kNN,tst_df,other,<40,Recall,,407,,,,,,,,,,,,,0.6666666666666666,0.4603030303030303,0.9031249999999995,nan (nan-nan)
kNN,tst_df,other,<40,Recall,224-392,407,0.6111111111111112,0.3795673076923077,0.8299999999999995,-0.16666666666666663,-0.5201923076923076,0.15463768115941998,0.7777777777777778,0.5372916666666666,0.954375,0.5,0.2751262626262626,0.7778846153846153,0.6666666666666666,0.4603030303030303,0.9031249999999995,-0.1667 (-0.5202-0.1546)
kNN,tst_df,other,<40,Recall,224-672,407,0.6111111111111112,0.3795673076923077,0.8299999999999995,0.11111111111111116,-0.14862637362637357,0.2749999999999998,0.7777777777777778,0.5372916666666666,0.954375,0.5,0.2751262626262626,0.7778846153846153,0.6666666666666666,0.4603030303030303,0.9031249999999995,0.1111 (-0.1486-0.2750)
kNN,tst_df,other,<40,Recall,224-952,407,0.6111111111111112,0.3795673076923077,0.8299999999999995,-0.05555555555555547,-0.375,0.15414473684210522,0.7777777777777778,0.5372916666666666,0.954375,0.5,0.2751262626262626,0.7778846153846153,0.6666666666666666,0.4603030303030303,0.9031249999999995,-0.0556 (-0.3750-0.1541)
kNN,tst_df,other,<40,Recall,392-672,407,0.6111111111111112,0.3795673076923077,0.8299999999999995,0.2777777777777778,0.0,0.5201923076923074,0.7777777777777778,0.5372916666666666,0.954375,0.5,0.2751262626262626,0.7778846153846153,0.6666666666666666,0.4603030303030303,0.9031249999999995,0.2778 (0.0000-0.5202)
kNN,tst_df,other,<40,Recall,392-952,407,0.6111111111111112,0.3795673076923077,0.8299999999999995,0.11111111111111116,-0.13195652173913042,0.32115384615384596,0.7777777777777778,0.5372916666666666,0.954375,0.5,0.2751262626262626,0.7778846153846153,0.6666666666666666,0.4603030303030303,0.9031249999999995,0.1111 (-0.1320-0.3212)
kNN,tst_df,other,<40,Recall,672-952,407,0.6111111111111112,0.3795673076923077,0.8299999999999995,-0.16666666666666663,-0.3333333333333333,0.0,0.7777777777777778,0.5372916666666666,0.954375,0.5,0.2751262626262626,0.7778846153846153,0.6666666666666666,0.4603030303030303,0.9031249999999995,-0.1667 (-0.3333-0.0000)
kNN,tst_df,other,1|40-49,Recall,,91,0.5833333333333334,0.2857142857142857,0.875,,,,,,,,,,,,,nan (nan-nan)
kNN,tst_df,other,1|40-49,Recall,,91,,,,,,,0.6666666666666666,0.353125,0.9090909090909091,,,,,,,nan (nan-nan)
kNN,tst_df,other,1|40-49,Recall,,91,,,,,,,,,,0.3333333333333333,0.103125,0.5638888888888888,,,,nan (nan-nan)
kNN,tst_df,other,1|40-49,Recall,,91,,,,,,,,,,,,,0.75,0.5,1.0,nan (nan-nan)
kNN,tst_df,other,1|40-49,Recall,224-392,91,0.5833333333333334,0.2857142857142857,0.875,-0.08333333333333326,-0.2346153846153846,0.0,0.6666666666666666,0.353125,0.9090909090909091,0.3333333333333333,0.103125,0.5638888888888888,0.75,0.5,1.0,-0.0833 (-0.2346-0.0000)
kNN,tst_df,other,1|40-49,Recall,224-672,91,0.5833333333333334,0.2857142857142857,0.875,0.25000000000000006,0.03392857142857158,0.6046874999999993,0.6666666666666666,0.353125,0.9090909090909091,0.3333333333333333,0.103125,0.5638888888888888,0.75,0.5,1.0,0.2500 (0.0339-0.6047)
kNN,tst_df,other,1|40-49,Recall,224-952,91,0.5833333333333334,0.2857142857142857,0.875,-0.16666666666666663,-0.36363636363636365,0.0,0.6666666666666666,0.353125,0.9090909090909091,0.3333333333333333,0.103125,0.5638888888888888,0.75,0.5,1.0,-0.1667 (-0.3636-0.0000)
kNN,tst_df,other,1|40-49,Recall,392-672,91,0.5833333333333334,0.2857142857142857,0.875,0.3333333333333333,0.0806818181818182,0.6397727272727272,0.6666666666666666,0.353125,0.9090909090909091,0.3333333333333333,0.103125,0.5638888888888888,0.75,0.5,1.0,0.3333 (0.0807-0.6398)
kNN,tst_df,other,1|40-49,Recall,392-952,91,0.5833333333333334,0.2857142857142857,0.875,-0.08333333333333337,-0.2795454545454545,0.0,0.6666666666666666,0.353125,0.9090909090909091,0.3333333333333333,0.103125,0.5638888888888888,0.75,0.5,1.0,-0.0833 (-0.2795-0.0000)
kNN,tst_df,other,1|40-49,Recall,672-952,91,0.5833333333333334,0.2857142857142857,0.875,-0.4166666666666667,-0.7083806818181817,-0.14285714285714285,0.6666666666666666,0.353125,0.9090909090909091,0.3333333333333333,0.103125,0.5638888888888888,0.75,0.5,1.0,-0.4167 (-0.7084--0.1429)
kNN,tst_df,other,1|60-69,Recall,,174,0.0,0.0,0.0,,,,,,,,,,,,,nan (nan-nan)
kNN,tst_df,other,1|60-69,Recall,,174,,,,,,,0.8,0.25,1.0,,,,,,,nan (nan-nan)
kNN,tst_df,other,1|60-69,Recall,,174,,,,,,,,,,0.0,0.0,0.0,,,,nan (nan-nan)
kNN,tst_df,other,1|60-69,Recall,,174,,,,,,,,,,,,,0.2,0.0,0.75,nan (nan-nan)
kNN,tst_df,other,1|60-69,Recall,224-392,174,0.0,0.0,0.0,-0.8,-1.0,-0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.2,0.0,0.75,-0.8000 (-1.0000--0.2500)
kNN,tst_df,other,1|60-69,Recall,224-672,174,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.25,1.0,0.0,0.0,0.0,0.2,0.0,0.75,0.0000 (0.0000-0.0000)
kNN,tst_df,other,1|60-69,Recall,224-952,174,0.0,0.0,0.0,-0.2,-0.75,0.0,0.8,0.25,1.0,0.0,0.0,0.0,0.2,0.0,0.75,-0.2000 (-0.7500-0.0000)
kNN,tst_df,other,1|60-69,Recall,392-672,174,0.0,0.0,0.0,0.8,0.25,1.0,0.8,0.25,1.0,0.0,0.0,0.0,0.2,0.0,0.75,0.8000 (0.2500-1.0000)
kNN,tst_df,other,1|60-69,Recall,392-952,174,0.0,0.0,0.0,0.6000000000000001,-0.5,1.0,0.8,0.25,1.0,0.0,0.0,0.0,0.2,0.0,0.75,0.6000 (-0.5000-1.0000)
kNN,tst_df,other,1|60-69,Recall,672-952,174,0.0,0.0,0.0,-0.2,-0.75,0.0,0.8,0.25,1.0,0.0,0.0,0.0,0.2,0.0,0.75,-0.2000 (-0.7500-0.0000)
kNN,tst_df,other,1|70-79,Recall,,125,0.875,0.611875,1.0,,,,,,,,,,,,,nan (nan-nan)
kNN,tst_df,other,1|70-79,Recall,,125,,,,,,,0.625,0.2475,1.0,,,,,,,nan (nan-nan)
kNN,tst_df,other,1|70-79,Recall,,125,,,,,,,,,,0.5,0.16666666666666666,0.8174999999999998,,,,nan (nan-nan)
kNN,tst_df,other,1|70-79,Recall,,125,,,,,,,,,,,,,0.375,0.0,0.733035714285714,nan (nan-nan)
kNN,tst_df,other,1|70-79,Recall,224-392,125,0.875,0.611875,1.0,0.25,0.0,0.5590909090909089,0.625,0.2475,1.0,0.5,0.16666666666666666,0.8174999999999998,0.375,0.0,0.733035714285714,0.2500 (0.0000-0.5591)
kNN,tst_df,other,1|70-79,Recall,224-672,125,0.875,0.611875,1.0,0.375,0.0,0.7762499999999996,0.625,0.2475,1.0,0.5,0.16666666666666666,0.8174999999999998,0.375,0.0,0.733035714285714,0.3750 (0.0000-0.7762)
kNN,tst_df,other,1|70-79,Recall,224-952,125,0.875,0.611875,1.0,0.5,0.16666666666666663,0.866517857142857,0.625,0.2475,1.0,0.5,0.16666666666666666,0.8174999999999998,0.375,0.0,0.733035714285714,0.5000 (0.1667-0.8665)
kNN,tst_df,other,1|70-79,Recall,392-672,125,0.875,0.611875,1.0,0.125,-0.3333333333333333,0.6,0.625,0.2475,1.0,0.5,0.16666666666666666,0.8174999999999998,0.375,0.0,0.733035714285714,0.1250 (-0.3333-0.6000)
kNN,tst_df,other,1|70-79,Recall,392-952,125,0.875,0.611875,1.0,0.25,-0.33333333333333337,0.866517857142857,0.625,0.2475,1.0,0.5,0.16666666666666666,0.8174999999999998,0.375,0.0,0.733035714285714,0.2500 (-0.3333-0.8665)
kNN,tst_df,other,1|70-79,Recall,672-952,125,0.875,0.611875,1.0,0.125,-0.26874999999999993,0.5590909090909089,0.625,0.2475,1.0,0.5,0.16666666666666666,0.8174999999999998,0.375,0.0,0.733035714285714,0.1250 (-0.2687-0.5591)
kNN,tst_df,other,1|80+,Recall,,67,0.6666666666666666,0.386875,1.0,,,,,,,,,,,,,nan (nan-nan)
kNN,tst_df,other,1|80+,Recall,,67,,,,,,,0.6666666666666666,0.386875,1.0,,,,,,,nan (nan-nan)
kNN,tst_df,other,1|80+,Recall,,67,,,,,,,,,,0.1111111111111111,0.0,0.375,,,,nan (nan-nan)
kNN,tst_df,other,1|80+,Recall,,67,,,,,,,,,,,,,0.3333333333333333,0.10527777777777778,0.6916666666666662,nan (nan-nan)
kNN,tst_df,other,1|80+,Recall,224-392,67,0.6666666666666666,0.386875,1.0,0.0,0.0,0.0,0.6666666666666666,0.386875,1.0,0.1111111111111111,0.0,0.375,0.3333333333333333,0.10527777777777778,0.6916666666666662,0.0000 (0.0000-0.0000)
kNN,tst_df,other,1|80+,Recall,224-672,67,0.6666666666666666,0.386875,1.0,0.5555555555555556,0.2,0.8571428571428572,0.6666666666666666,0.386875,1.0,0.1111111111111111,0.0,0.375,0.3333333333333333,0.10527777777777778,0.6916666666666662,0.5556 (0.2000-0.8571)
kNN,tst_df,other,1|80+,Recall,224-952,67,0.6666666666666666,0.386875,1.0,0.3333333333333333,-0.134375,0.733035714285714,0.6666666666666666,0.386875,1.0,0.1111111111111111,0.0,0.375,0.3333333333333333,0.10527777777777778,0.6916666666666662,0.3333 (-0.1344-0.7330)
kNN,tst_df,other,1|80+,Recall,392-672,67,0.6666666666666666,0.386875,1.0,0.5555555555555556,0.2,0.8571428571428572,0.6666666666666666,0.386875,1.0,0.1111111111111111,0.0,0.375,0.3333333333333333,0.10527777777777778,0.6916666666666662,0.5556 (0.2000-0.8571)
kNN,tst_df,other,1|80+,Recall,392-952,67,0.6666666666666666,0.386875,1.0,0.3333333333333333,-0.134375,0.733035714285714,0.6666666666666666,0.386875,1.0,0.1111111111111111,0.0,0.375,0.3333333333333333,0.10527777777777778,0.6916666666666662,0.3333 (-0.1344-0.7330)
kNN,tst_df,other,1|80+,Recall,672-952,67,0.6666666666666666,0.386875,1.0,-0.2222222222222222,-0.5524999999999998,0.0,0.6666666666666666,0.386875,1.0,0.1111111111111111,0.0,0.375,0.3333333333333333,0.10527777777777778,0.6916666666666662,-0.2222 (-0.5525-0.0000)
kNN,tst_df,other,1|<40,Recall,,174,0.625,0.3477272727272727,0.9634615384615378,,,,,,,,,,,,,nan (nan-nan)
kNN,tst_df,other,1|<40,Recall,,174,,,,,,,1.0,1.0,1.0,,,,,,,nan (nan-nan)
kNN,tst_df,other,1|<40,Recall,,174,,,,,,,,,,0.75,0.4625,1.0,,,,nan (nan-nan)
kNN,tst_df,other,1|<40,Recall,,174,,,,,,,,,,,,,0.875,0.625,1.0,nan (nan-nan)
kNN,tst_df,other,1|<40,Recall,224-392,174,0.625,0.3477272727272727,0.9634615384615378,-0.375,-0.6522727272727272,-0.03653846153846217,1.0,1.0,1.0,0.75,0.4625,1.0,0.875,0.625,1.0,-0.3750 (-0.6523--0.0365)
kNN,tst_df,other,1|<40,Recall,224-672,174,0.625,0.3477272727272727,0.9634615384615378,-0.125,-0.44220779220779216,0.0,1.0,1.0,1.0,0.75,0.4625,1.0,0.875,0.625,1.0,-0.1250 (-0.4422-0.0000)
kNN,tst_df,other,1|<40,Recall,224-952,174,0.625,0.3477272727272727,0.9634615384615378,-0.25,-0.5714285714285714,0.0,1.0,1.0,1.0,0.75,0.4625,1.0,0.875,0.625,1.0,-0.2500 (-0.5714-0.0000)
kNN,tst_df,other,1|<40,Recall,392-672,174,0.625,0.3477272727272727,0.9634615384615378,0.25,0.0,0.5374999999999994,1.0,1.0,1.0,0.75,0.4625,1.0,0.875,0.625,1.0,0.2500 (0.0000-0.5375)
kNN,tst_df,other,1|<40,Recall,392-952,174,0.625,0.3477272727272727,0.9634615384615378,0.125,0.0,0.375,1.0,1.0,1.0,0.75,0.4625,1.0,0.875,0.625,1.0,0.1250 (0.0000-0.3750)
kNN,tst_df,other,1|<40,Recall,672-952,174,0.625,0.3477272727272727,0.9634615384615378,-0.125,-0.33333333333333337,0.0,1.0,1.0,1.0,0.75,0.4625,1.0,0.875,0.625,1.0,-0.1250 (-0.3333-0.0000)
kNN,tst_df,other,2|40-49,Recall,,131,0.8,0.5,1.0,,,,,,,,,,,,,nan (nan-nan)
kNN,tst_df,other,2|40-49,Recall,,131,,,,,,,0.8,0.5,1.0,,,,,,,nan (nan-nan)
