classifier,dataset,task,subgroup,metric,comparison,n,224_value,224_CI_low,224_CI_high,difference,difference_CI_low,difference_CI_high,392_value,392_CI_low,392_CI_high,672_value,672_CI_low,672_CI_high,952_value,952_CI_low,952_CI_high,difference_CI
HGB,tst_df,hypertensive_retinopathy,60-69,Recall,672-952,492,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0000 (0.0000-0.0000)
HGB,tst_df,hypertensive_retinopathy,70-79,Recall,,440,0.0,0.0,0.0,,,,,,,,,,,,,nan (nan-nan)
HGB,tst_df,hypertensive_retinopathy,70-79,Recall,,440,,,,,,,0.18181818181818182,0.0,0.3542173913043477,,,,,,,nan (nan-nan)
HGB,tst_df,hypertensive_retinopathy,70-79,Recall,,440,,,,,,,,,,0.22727272727272727,0.06516798418972332,0.3769230769230768,,,,nan (nan-nan)
HGB,tst_df,hypertensive_retinopathy,70-79,Recall,,440,,,,,,,,,,,,,0.3181818181818182,0.16206140350877193,0.5,nan (nan-nan)
HGB,tst_df,hypertensive_retinopathy,70-79,Recall,224-392,440,0.0,0.0,0.0,-0.18181818181818182,-0.35421739130434776,0.0,0.18181818181818182,0.0,0.3542173913043477,0.22727272727272727,0.06516798418972332,0.3769230769230768,0.3181818181818182,0.16206140350877193,0.5,-0.1818 (-0.3542-0.0000)
HGB,tst_df,hypertensive_retinopathy,70-79,Recall,224-672,440,0.0,0.0,0.0,-0.22727272727272727,-0.37692307692307686,-0.06516798418972367,0.18181818181818182,0.0,0.3542173913043477,0.22727272727272727,0.06516798418972332,0.3769230769230768,0.3181818181818182,0.16206140350877193,0.5,-0.2273 (-0.3769--0.0652)
HGB,tst_df,hypertensive_retinopathy,70-79,Recall,224-952,440,0.0,0.0,0.0,-0.3181818181818182,-0.5,-0.162061403508772,0.18181818181818182,0.0,0.3542173913043477,0.22727272727272727,0.06516798418972332,0.3769230769230768,0.3181818181818182,0.16206140350877193,0.5,-0.3182 (-0.5000--0.1621)
HGB,tst_df,hypertensive_retinopathy,70-79,Recall,392-672,440,0.0,0.0,0.0,-0.04545454545454544,-0.23395454545454542,0.1369565217391303,0.18181818181818182,0.0,0.3542173913043477,0.22727272727272727,0.06516798418972332,0.3769230769230768,0.3181818181818182,0.16206140350877193,0.5,-0.0455 (-0.2340-0.1370)
HGB,tst_df,hypertensive_retinopathy,70-79,Recall,392-952,440,0.0,0.0,0.0,-0.13636363636363635,-0.39712885154061617,0.1440821256038642,0.18181818181818182,0.0,0.3542173913043477,0.22727272727272727,0.06516798418972332,0.3769230769230768,0.3181818181818182,0.16206140350877193,0.5,-0.1364 (-0.3971-0.1441)
HGB,tst_df,hypertensive_retinopathy,70-79,Recall,672-952,440,0.0,0.0,0.0,-0.09090909090909091,-0.3067513368983957,0.07749999999999958,0.18181818181818182,0.0,0.3542173913043477,0.22727272727272727,0.06516798418972332,0.3769230769230768,0.3181818181818182,0.16206140350877193,0.5,-0.0909 (-0.3068-0.0775)
HGB,tst_df,hypertensive_retinopathy,2|70-79,Recall,,315,0.0,0.0,0.0,,,,,,,,,,,,,nan (nan-nan)
HGB,tst_df,hypertensive_retinopathy,2|70-79,Recall,,315,,,,,,,0.21052631578947367,0.06892857142857142,0.4166666666666667,,,,,,,nan (nan-nan)
HGB,tst_df,hypertensive_retinopathy,2|70-79,Recall,,315,,,,,,,,,,0.2631578947368421,0.08777777777777777,0.5,,,,nan (nan-nan)
HGB,tst_df,hypertensive_retinopathy,2|70-79,Recall,,315,,,,,,,,,,,,,0.3684210526315789,0.17797619047619045,0.6,nan (nan-nan)
HGB,tst_df,hypertensive_retinopathy,2|70-79,Recall,224-392,315,0.0,0.0,0.0,-0.21052631578947367,-0.4166666666666667,-0.06892857142857146,0.21052631578947367,0.06892857142857142,0.4166666666666667,0.2631578947368421,0.08777777777777777,0.5,0.3684210526315789,0.17797619047619045,0.6,-0.2105 (-0.4167--0.0689)
HGB,tst_df,hypertensive_retinopathy,2|70-79,Recall,224-672,315,0.0,0.0,0.0,-0.2631578947368421,-0.5,-0.08777777777777815,0.21052631578947367,0.06892857142857142,0.4166666666666667,0.2631578947368421,0.08777777777777777,0.5,0.3684210526315789,0.17797619047619045,0.6,-0.2632 (-0.5000--0.0878)
HGB,tst_df,hypertensive_retinopathy,2|70-79,Recall,224-952,315,0.0,0.0,0.0,-0.3684210526315789,-0.6,-0.17797619047619068,0.21052631578947367,0.06892857142857142,0.4166666666666667,0.2631578947368421,0.08777777777777777,0.5,0.3684210526315789,0.17797619047619045,0.6,-0.3684 (-0.6000--0.1780)
HGB,tst_df,hypertensive_retinopathy,2|70-79,Recall,392-672,315,0.0,0.0,0.0,-0.05263157894736842,-0.22487373737373736,0.1652777777777769,0.21052631578947367,0.06892857142857142,0.4166666666666667,0.2631578947368421,0.08777777777777777,0.5,0.3684210526315789,0.17797619047619045,0.6,-0.0526 (-0.2249-0.1653)
HGB,tst_df,hypertensive_retinopathy,2|70-79,Recall,392-952,315,0.0,0.0,0.0,-0.15789473684210525,-0.39999999999999997,0.17727272727272664,0.21052631578947367,0.06892857142857142,0.4166666666666667,0.2631578947368421,0.08777777777777777,0.5,0.3684210526315789,0.17797619047619045,0.6,-0.1579 (-0.4000-0.1773)
HGB,tst_df,hypertensive_retinopathy,2|70-79,Recall,672-952,315,0.0,0.0,0.0,-0.10526315789473684,-0.318,0.08731060606060599,0.21052631578947367,0.06892857142857142,0.4166666666666667,0.2631578947368421,0.08777777777777777,0.5,0.3684210526315789,0.17797619047619045,0.6,-0.1053 (-0.3180-0.0873)
HGB,tst_df,increased_cup_disc,overall,Recall,,2191,0.7450592885375494,0.7111327020915772,0.7793268446681111,,,,,,,,,,,,,nan (nan-nan)
HGB,tst_df,increased_cup_disc,overall,Recall,,2191,,,,,,,0.6007905138339921,0.5657110161501262,0.6491374411096101,,,,,,,nan (nan-nan)
HGB,tst_df,increased_cup_disc,overall,Recall,,2191,,,,,,,,,,0.8438735177865613,0.8089636274839475,0.8766154564848998,,,,nan (nan-nan)
HGB,tst_df,increased_cup_disc,overall,Recall,,2191,,,,,,,,,,,,,0.7075098814229249,0.667485549132948,0.7467658122039565,nan (nan-nan)
HGB,tst_df,increased_cup_disc,overall,Recall,224-392,2191,0.7450592885375494,0.7111327020915772,0.7793268446681111,0.14426877470355737,0.09684306862545,0.1776477732793522,0.6007905138339921,0.5657110161501262,0.6491374411096101,0.8438735177865613,0.8089636274839475,0.8766154564848998,0.7075098814229249,0.667485549132948,0.7467658122039565,0.1443 (0.0968-0.1776)
HGB,tst_df,increased_cup_disc,overall,Recall,224-672,2191,0.7450592885375494,0.7111327020915772,0.7793268446681111,-0.09881422924901184,-0.13978031838164587,-0.06753971341502947,0.6007905138339921,0.5657110161501262,0.6491374411096101,0.8438735177865613,0.8089636274839475,0.8766154564848998,0.7075098814229249,0.667485549132948,0.7467658122039565,-0.0988 (-0.1398--0.0675)
HGB,tst_df,increased_cup_disc,overall,Recall,224-952,2191,0.7450592885375494,0.7111327020915772,0.7793268446681111,0.03754940711462451,0.0009241245136186782,0.0798977168037472,0.6007905138339921,0.5657110161501262,0.6491374411096101,0.8438735177865613,0.8089636274839475,0.8766154564848998,0.7075098814229249,0.667485549132948,0.7467658122039565,0.0375 (0.0009-0.0799)
HGB,tst_df,increased_cup_disc,overall,Recall,392-672,2191,0.7450592885375494,0.7111327020915772,0.7793268446681111,-0.2430830039525692,-0.2790832046271198,-0.19265054564245981,0.6007905138339921,0.5657110161501262,0.6491374411096101,0.8438735177865613,0.8089636274839475,0.8766154564848998,0.7075098814229249,0.667485549132948,0.7467658122039565,-0.2431 (-0.2791--0.1927)
HGB,tst_df,increased_cup_disc,overall,Recall,392-952,2191,0.7450592885375494,0.7111327020915772,0.7793268446681111,-0.10671936758893286,-0.1479017341040462,-0.05350885853765566,0.6007905138339921,0.5657110161501262,0.6491374411096101,0.8438735177865613,0.8089636274839475,0.8766154564848998,0.7075098814229249,0.667485549132948,0.7467658122039565,-0.1067 (-0.1479--0.0535)
HGB,tst_df,increased_cup_disc,overall,Recall,672-952,2191,0.7450592885375494,0.7111327020915772,0.7793268446681111,0.13636363636363635,0.0992352171906252,0.16791375315451165,0.6007905138339921,0.5657110161501262,0.6491374411096101,0.8438735177865613,0.8089636274839475,0.8766154564848998,0.7075098814229249,0.667485549132948,0.7467658122039565,0.1364 (0.0992-0.1679)
HGB,tst_df,increased_cup_disc,1,Recall,,787,0.7864077669902912,0.7250826121164438,0.8204251255570489,,,,,,,,,,,,,nan (nan-nan)
HGB,tst_df,increased_cup_disc,1,Recall,,787,,,,,,,0.6213592233009708,0.5434523809523809,0.6866146413972501,,,,,,,nan (nan-nan)
HGB,tst_df,increased_cup_disc,1,Recall,,787,,,,,,,,,,0.8737864077669902,0.8209558823529411,0.9130434782608695,,,,nan (nan-nan)
HGB,tst_df,increased_cup_disc,1,Recall,,787,,,,,,,,,,,,,0.7087378640776699,0.6379887585532746,0.7559239940387481,nan (nan-nan)
HGB,tst_df,increased_cup_disc,1,Recall,224-392,787,0.7864077669902912,0.7250826121164438,0.8204251255570489,0.16504854368932043,0.09609337007618744,0.22076086956521732,0.6213592233009708,0.5434523809523809,0.6866146413972501,0.8737864077669902,0.8209558823529411,0.9130434782608695,0.7087378640776699,0.6379887585532746,0.7559239940387481,0.1650 (0.0961-0.2208)
HGB,tst_df,increased_cup_disc,1,Recall,224-672,787,0.7864077669902912,0.7250826121164438,0.8204251255570489,-0.08737864077669899,-0.1535565202871932,-0.04278074866310155,0.6213592233009708,0.5434523809523809,0.6866146413972501,0.8737864077669902,0.8209558823529411,0.9130434782608695,0.7087378640776699,0.6379887585532746,0.7559239940387481,-0.0874 (-0.1536--0.0428)
HGB,tst_df,increased_cup_disc,1,Recall,224-952,787,0.7864077669902912,0.7250826121164438,0.8204251255570489,0.07766990291262132,0.027064326486802966,0.13987190647929357,0.6213592233009708,0.5434523809523809,0.6866146413972501,0.8737864077669902,0.8209558823529411,0.9130434782608695,0.7087378640776699,0.6379887585532746,0.7559239940387481,0.0777 (0.0271-0.1399)
HGB,tst_df,increased_cup_disc,1,Recall,392-672,787,0.7864077669902912,0.7250826121164438,0.8204251255570489,-0.2524271844660194,-0.31811792452830184,-0.18446650124069483,0.6213592233009708,0.5434523809523809,0.6866146413972501,0.8737864077669902,0.8209558823529411,0.9130434782608695,0.7087378640776699,0.6379887585532746,0.7559239940387481,-0.2524 (-0.3181--0.1845)
HGB,tst_df,increased_cup_disc,1,Recall,392-952,787,0.7864077669902912,0.7250826121164438,0.8204251255570489,-0.0873786407766991,-0.15398058252427185,-0.014593989769820924,0.6213592233009708,0.5434523809523809,0.6866146413972501,0.8737864077669902,0.8209558823529411,0.9130434782608695,0.7087378640776699,0.6379887585532746,0.7559239940387481,-0.0874 (-0.1540--0.0146)
HGB,tst_df,increased_cup_disc,1,Recall,672-952,787,0.7864077669902912,0.7250826121164438,0.8204251255570489,0.16504854368932032,0.12493729500289413,0.22572987528344665,0.6213592233009708,0.5434523809523809,0.6866146413972501,0.8737864077669902,0.8209558823529411,0.9130434782608695,0.7087378640776699,0.6379887585532746,0.7559239940387481,0.1650 (0.1249-0.2257)
HGB,tst_df,increased_cup_disc,2,Recall,,1404,0.7166666666666667,0.6689410531220876,0.7662998102466793,,,,,,,,,,,,,nan (nan-nan)
HGB,tst_df,increased_cup_disc,2,Recall,,1404,,,,,,,0.5866666666666667,0.5296715506715507,0.6564166666666666,,,,,,,nan (nan-nan)
HGB,tst_df,increased_cup_disc,2,Recall,,1404,,,,,,,,,,0.8233333333333334,0.7852201574243949,0.8626247746732763,,,,nan (nan-nan)
HGB,tst_df,increased_cup_disc,2,Recall,,1404,,,,,,,,,,,,,0.7066666666666667,0.6561083743842364,0.7648844687056008,nan (nan-nan)
HGB,tst_df,increased_cup_disc,2,Recall,224-392,1404,0.7166666666666667,0.6689410531220876,0.7662998102466793,0.13,0.059445993031358925,0.18701885369532423,0.5866666666666667,0.5296715506715507,0.6564166666666666,0.8233333333333334,0.7852201574243949,0.8626247746732763,0.7066666666666667,0.6561083743842364,0.7648844687056008,0.1300 (0.0594-0.1870)
HGB,tst_df,increased_cup_disc,2,Recall,224-672,1404,0.7166666666666667,0.6689410531220876,0.7662998102466793,-0.10666666666666669,-0.1545311552456034,-0.05459641994289486,0.5866666666666667,0.5296715506715507,0.6564166666666666,0.8233333333333334,0.7852201574243949,0.8626247746732763,0.7066666666666667,0.6561083743842364,0.7648844687056008,-0.1067 (-0.1545--0.0546)
HGB,tst_df,increased_cup_disc,2,Recall,224-952,1404,0.7166666666666667,0.6689410531220876,0.7662998102466793,0.010000000000000009,-0.05138454411684564,0.051581310276022585,0.5866666666666667,0.5296715506715507,0.6564166666666666,0.8233333333333334,0.7852201574243949,0.8626247746732763,0.7066666666666667,0.6561083743842364,0.7648844687056008,0.0100 (-0.0514-0.0516)
HGB,tst_df,increased_cup_disc,2,Recall,392-672,1404,0.7166666666666667,0.6689410531220876,0.7662998102466793,-0.2366666666666667,-0.2967132867132867,-0.18317231548938867,0.5866666666666667,0.5296715506715507,0.6564166666666666,0.8233333333333334,0.7852201574243949,0.8626247746732763,0.7066666666666667,0.6561083743842364,0.7648844687056008,-0.2367 (-0.2967--0.1832)
HGB,tst_df,increased_cup_disc,2,Recall,392-952,1404,0.7166666666666667,0.6689410531220876,0.7662998102466793,-0.12,-0.18184568131049883,-0.06717741935483877,0.5866666666666667,0.5296715506715507,0.6564166666666666,0.8233333333333334,0.7852201574243949,0.8626247746732763,0.7066666666666667,0.6561083743842364,0.7648844687056008,-0.1200 (-0.1818--0.0672)
HGB,tst_df,increased_cup_disc,2,Recall,672-952,1404,0.7166666666666667,0.6689410531220876,0.7662998102466793,0.1166666666666667,0.06999096807490973,0.15508803293786225,0.5866666666666667,0.5296715506715507,0.6564166666666666,0.8233333333333334,0.7852201574243949,0.8626247746732763,0.7066666666666667,0.6561083743842364,0.7648844687056008,0.1167 (0.0700-0.1551)
HGB,tst_df,increased_cup_disc,40-49,Recall,,222,0.9047619047619048,0.8150236406619384,0.9787364130434782,,,,,,,,,,,,,nan (nan-nan)
HGB,tst_df,increased_cup_disc,40-49,Recall,,222,,,,,,,0.7142857142857143,0.5975,0.8292682926829268,,,,,,,nan (nan-nan)
HGB,tst_df,increased_cup_disc,40-49,Recall,,222,,,,,,,,,,0.9523809523809523,0.8642613636363636,1.0,,,,nan (nan-nan)
HGB,tst_df,increased_cup_disc,40-49,Recall,,222,,,,,,,,,,,,,0.8333333333333334,0.6960365853658537,0.9369047619047618,nan (nan-nan)
HGB,tst_df,increased_cup_disc,40-49,Recall,224-392,222,0.9047619047619048,0.8150236406619384,0.9787364130434782,0.19047619047619047,0.043478260869565306,0.3388020833333333,0.7142857142857143,0.5975,0.8292682926829268,0.9523809523809523,0.8642613636363636,1.0,0.8333333333333334,0.6960365853658537,0.9369047619047618,0.1905 (0.0435-0.3388)
HGB,tst_df,increased_cup_disc,40-49,Recall,224-672,222,0.9047619047619048,0.8150236406619384,0.9787364130434782,-0.04761904761904756,-0.14447055912914397,0.035822510822510686,0.7142857142857143,0.5975,0.8292682926829268,0.9523809523809523,0.8642613636363636,1.0,0.8333333333333334,0.6960365853658537,0.9369047619047618,-0.0476 (-0.1445-0.0358)
HGB,tst_df,increased_cup_disc,40-49,Recall,224-952,222,0.9047619047619048,0.8150236406619384,0.9787364130434782,0.0714285714285714,-0.05273735273735275,0.19941860465116215,0.7142857142857143,0.5975,0.8292682926829268,0.9523809523809523,0.8642613636363636,1.0,0.8333333333333334,0.6960365853658537,0.9369047619047618,0.0714 (-0.0527-0.1994)
HGB,tst_df,increased_cup_disc,40-49,Recall,392-672,222,0.9047619047619048,0.8150236406619384,0.9787364130434782,-0.23809523809523803,-0.3523643410852713,-0.13039772727272736,0.7142857142857143,0.5975,0.8292682926829268,0.9523809523809523,0.8642613636363636,1.0,0.8333333333333334,0.6960365853658537,0.9369047619047618,-0.2381 (-0.3524--0.1304)
HGB,tst_df,increased_cup_disc,40-49,Recall,392-952,222,0.9047619047619048,0.8150236406619384,0.9787364130434782,-0.11904761904761907,-0.24411196911196917,0.04822880371660852,0.7142857142857143,0.5975,0.8292682926829268,0.9523809523809523,0.8642613636363636,1.0,0.8333333333333334,0.6960365853658537,0.9369047619047618,-0.1190 (-0.2441-0.0482)
HGB,tst_df,increased_cup_disc,40-49,Recall,672-952,222,0.9047619047619048,0.8150236406619384,0.9787364130434782,0.11904761904761896,0.0222084980237154,0.22358647450110858,0.7142857142857143,0.5975,0.8292682926829268,0.9523809523809523,0.8642613636363636,1.0,0.8333333333333334,0.6960365853658537,0.9369047619047618,0.1190 (0.0222-0.2236)
HGB,tst_df,increased_cup_disc,50-59,Recall,,387,0.75,0.6643939393939394,0.8551725781845919,,,,,,,,,,,,,nan (nan-nan)
HGB,tst_df,increased_cup_disc,50-59,Recall,,387,,,,,,,0.6625,0.5770833333333333,0.7706511798061093,,,,,,,nan (nan-nan)
HGB,tst_df,increased_cup_disc,50-59,Recall,,387,,,,,,,,,,0.8625,0.7883585858585859,0.9393180140273163,,,,nan (nan-nan)
HGB,tst_df,increased_cup_disc,50-59,Recall,,387,,,,,,,,,,,,,0.75,0.6667554557124519,0.8198863636363636,nan (nan-nan)
HGB,tst_df,increased_cup_disc,50-59,Recall,224-392,387,0.75,0.6643939393939394,0.8551725781845919,0.08750000000000002,-0.0067307692307692355,0.17861519607843132,0.6625,0.5770833333333333,0.7706511798061093,0.8625,0.7883585858585859,0.9393180140273163,0.75,0.6667554557124519,0.8198863636363636,0.0875 (-0.0067-0.1786)
HGB,tst_df,increased_cup_disc,50-59,Recall,224-672,387,0.75,0.6643939393939394,0.8551725781845919,-0.11250000000000004,-0.19753246753246753,0.0,0.6625,0.5770833333333333,0.7706511798061093,0.8625,0.7883585858585859,0.9393180140273163,0.75,0.6667554557124519,0.8198863636363636,-0.1125 (-0.1975-0.0000)
HGB,tst_df,increased_cup_disc,50-59,Recall,224-952,387,0.75,0.6643939393939394,0.8551725781845919,0.0,-0.09203996983408748,0.09803240740740739,0.6625,0.5770833333333333,0.7706511798061093,0.8625,0.7883585858585859,0.9393180140273163,0.75,0.6667554557124519,0.8198863636363636,0.0000 (-0.0920-0.0980)
HGB,tst_df,increased_cup_disc,50-59,Recall,392-672,387,0.75,0.6643939393939394,0.8551725781845919,-0.20000000000000007,-0.2932142857142857,-0.09376964173475807,0.6625,0.5770833333333333,0.7706511798061093,0.8625,0.7883585858585859,0.9393180140273163,0.75,0.6667554557124519,0.8198863636363636,-0.2000 (-0.2932--0.0938)
HGB,tst_df,increased_cup_disc,50-59,Recall,392-952,387,0.75,0.6643939393939394,0.8551725781845919,-0.08750000000000002,-0.18121843434343438,0.03211111111111103,0.6625,0.5770833333333333,0.7706511798061093,0.8625,0.7883585858585859,0.9393180140273163,0.75,0.6667554557124519,0.8198863636363636,-0.0875 (-0.1812-0.0321)
HGB,tst_df,increased_cup_disc,50-59,Recall,672-952,387,0.75,0.6643939393939394,0.8551725781845919,0.11250000000000004,0.02422839506172841,0.19059394760614257,0.6625,0.5770833333333333,0.7706511798061093,0.8625,0.7883585858585859,0.9393180140273163,0.75,0.6667554557124519,0.8198863636363636,0.1125 (0.0242-0.1906)
HGB,tst_df,increased_cup_disc,60-69,Recall,,492,0.7222222222222222,0.6393379291200147,0.7839084192579361,,,,,,,,,,,,,nan (nan-nan)
HGB,tst_df,increased_cup_disc,60-69,Recall,,492,,,,,,,0.5648148148148148,0.475906819653928,0.646550725928565,,,,,,,nan (nan-nan)
HGB,tst_df,increased_cup_disc,60-69,Recall,,492,,,,,,,,,,0.8055555555555556,0.7349006423123243,0.8755775862068965,,,,nan (nan-nan)
HGB,tst_df,increased_cup_disc,60-69,Recall,,492,,,,,,,,,,,,,0.6481481481481481,0.5657941540364986,0.7302754677754677,nan (nan-nan)
HGB,tst_df,increased_cup_disc,60-69,Recall,224-392,492,0.7222222222222222,0.6393379291200147,0.7839084192579361,0.15740740740740744,0.07334905660377357,0.23601373650878602,0.5648148148148148,0.475906819653928,0.646550725928565,0.8055555555555556,0.7349006423123243,0.8755775862068965,0.6481481481481481,0.5657941540364986,0.7302754677754677,0.1574 (0.0733-0.2360)
HGB,tst_df,increased_cup_disc,60-69,Recall,224-672,492,0.7222222222222222,0.6393379291200147,0.7839084192579361,-0.08333333333333337,-0.15027332040204555,-0.01053509845366562,0.5648148148148148,0.475906819653928,0.646550725928565,0.8055555555555556,0.7349006423123243,0.8755775862068965,0.6481481481481481,0.5657941540364986,0.7302754677754677,-0.0833 (-0.1503--0.0105)
HGB,tst_df,increased_cup_disc,60-69,Recall,224-952,492,0.7222222222222222,0.6393379291200147,0.7839084192579361,0.07407407407407407,-0.01060606060606057,0.13828363914373087,0.5648148148148148,0.475906819653928,0.646550725928565,0.8055555555555556,0.7349006423123243,0.8755775862068965,0.6481481481481481,0.5657941540364986,0.7302754677754677,0.0741 (-0.0106-0.1383)
HGB,tst_df,increased_cup_disc,60-69,Recall,392-672,492,0.7222222222222222,0.6393379291200147,0.7839084192579361,-0.2407407407407408,-0.31676559737307397,-0.1553398058252427,0.5648148148148148,0.475906819653928,0.646550725928565,0.8055555555555556,0.7349006423123243,0.8755775862068965,0.6481481481481481,0.5657941540364986,0.7302754677754677,-0.2407 (-0.3168--0.1553)
HGB,tst_df,increased_cup_disc,60-69,Recall,392-952,492,0.7222222222222222,0.6393379291200147,0.7839084192579361,-0.08333333333333337,-0.181533579033579,0.0,0.5648148148148148,0.475906819653928,0.646550725928565,0.8055555555555556,0.7349006423123243,0.8755775862068965,0.6481481481481481,0.5657941540364986,0.7302754677754677,-0.0833 (-0.1815-0.0000)
HGB,tst_df,increased_cup_disc,60-69,Recall,672-952,492,0.7222222222222222,0.6393379291200147,0.7839084192579361,0.15740740740740744,0.09337378640776699,0.20952380952380945,0.5648148148148148,0.475906819653928,0.646550725928565,0.8055555555555556,0.7349006423123243,0.8755775862068965,0.6481481481481481,0.5657941540364986,0.7302754677754677,0.1574 (0.0934-0.2095)
HGB,tst_df,increased_cup_disc,70-79,Recall,,440,0.7203389830508474,0.6520403377110694,0.8077184637068358,,,,,,,,,,,,,nan (nan-nan)
HGB,tst_df,increased_cup_disc,70-79,Recall,,440,,,,,,,0.559322033898305,0.47917254585769,0.6445405405405404,,,,,,,nan (nan-nan)
HGB,tst_df,increased_cup_disc,70-79,Recall,,440,,,,,,,,,,0.8135593220338984,0.75,0.8966440886699506,,,,nan (nan-nan)
HGB,tst_df,increased_cup_disc,70-79,Recall,,440,,,,,,,,,,,,,0.6779661016949152,0.6039330725771404,0.7462583306886702,nan (nan-nan)
HGB,tst_df,increased_cup_disc,70-79,Recall,224-392,440,0.7203389830508474,0.6520403377110694,0.8077184637068358,0.1610169491525424,0.06691413363216134,0.250085668212054,0.559322033898305,0.47917254585769,0.6445405405405404,0.8135593220338984,0.75,0.8966440886699506,0.6779661016949152,0.6039330725771404,0.7462583306886702,0.1610 (0.0669-0.2501)
HGB,tst_df,increased_cup_disc,70-79,Recall,224-672,440,0.7203389830508474,0.6520403377110694,0.8077184637068358,-0.09322033898305093,-0.17657295419454447,-0.026426408942710825,0.559322033898305,0.47917254585769,0.6445405405405404,0.8135593220338984,0.75,0.8966440886699506,0.6779661016949152,0.6039330725771404,0.7462583306886702,-0.0932 (-0.1766--0.0264)
HGB,tst_df,increased_cup_disc,70-79,Recall,224-952,440,0.7203389830508474,0.6520403377110694,0.8077184637068358,0.0423728813559322,-0.019804578800910754,0.14065040650406507,0.559322033898305,0.47917254585769,0.6445405405405404,0.8135593220338984,0.75,0.8966440886699506,0.6779661016949152,0.6039330725771404,0.7462583306886702,0.0424 (-0.0198-0.1407)
HGB,tst_df,increased_cup_disc,70-79,Recall,392-672,440,0.7203389830508474,0.6520403377110694,0.8077184637068358,-0.2542372881355933,-0.34533465683494047,-0.16064585505735135,0.559322033898305,0.47917254585769,0.6445405405405404,0.8135593220338984,0.75,0.8966440886699506,0.6779661016949152,0.6039330725771404,0.7462583306886702,-0.2542 (-0.3453--0.1606)
HGB,tst_df,increased_cup_disc,70-79,Recall,392-952,440,0.7203389830508474,0.6520403377110694,0.8077184637068358,-0.11864406779661019,-0.1922203765227021,-0.04002525252525248,0.559322033898305,0.47917254585769,0.6445405405405404,0.8135593220338984,0.75,0.8966440886699506,0.6779661016949152,0.6039330725771404,0.7462583306886702,-0.1186 (-0.1922--0.0400)
HGB,tst_df,increased_cup_disc,70-79,Recall,672-952,440,0.7203389830508474,0.6520403377110694,0.8077184637068358,0.13559322033898313,0.06569444444444442,0.211800397877984,0.559322033898305,0.47917254585769,0.6445405405405404,0.8135593220338984,0.75,0.8966440886699506,0.6779661016949152,0.6039330725771404,0.7462583306886702,0.1356 (0.0657-0.2118)
