classifier,dataset,task,subgroup,metric,comparison,n,224_value,224_CI_low,224_CI_high,difference,difference_CI_low,difference_CI_high,392_value,392_CI_low,392_CI_high,672_value,672_CI_low,672_CI_high,952_value,952_CI_low,952_CI_high,difference_CI
RF,tst_df,diabetic_retinopathy,2|50-59,Specificity,224-392,244,0.935064935064935,0.8983289792871805,0.9605342131081315,-0.012987012987012991,-0.0509955752212389,0.012907925407925387,0.948051948051948,0.9223581467985424,0.9740311094452774,0.8961038961038961,0.856156015037594,0.9276939655172414,0.9047619047619048,0.8582580216441997,0.9350777736131934,-0.0130 (-0.0510-0.0129)
RF,tst_df,diabetic_retinopathy,2|50-59,Specificity,224-672,244,0.935064935064935,0.8983289792871805,0.9605342131081315,0.038961038961038974,0.0020212765957446934,0.07832523491709366,0.948051948051948,0.9223581467985424,0.9740311094452774,0.8961038961038961,0.856156015037594,0.9276939655172414,0.9047619047619048,0.8582580216441997,0.9350777736131934,0.0390 (0.0020-0.0783)
RF,tst_df,diabetic_retinopathy,2|50-59,Specificity,224-952,244,0.935064935064935,0.8983289792871805,0.9605342131081315,0.030303030303030276,0.0,0.0659353588171655,0.948051948051948,0.9223581467985424,0.9740311094452774,0.8961038961038961,0.856156015037594,0.9276939655172414,0.9047619047619048,0.8582580216441997,0.9350777736131934,0.0303 (0.0000-0.0659)
RF,tst_df,diabetic_retinopathy,2|50-59,Specificity,392-672,244,0.935064935064935,0.8983289792871805,0.9605342131081315,0.051948051948051965,0.02608177848352519,0.08937177198845513,0.948051948051948,0.9223581467985424,0.9740311094452774,0.8961038961038961,0.856156015037594,0.9276939655172414,0.9047619047619048,0.8582580216441997,0.9350777736131934,0.0519 (0.0261-0.0894)
RF,tst_df,diabetic_retinopathy,2|50-59,Specificity,392-952,244,0.935064935064935,0.8983289792871805,0.9605342131081315,0.04329004329004327,0.014937839937839922,0.07860262008733626,0.948051948051948,0.9223581467985424,0.9740311094452774,0.8961038961038961,0.856156015037594,0.9276939655172414,0.9047619047619048,0.8582580216441997,0.9350777736131934,0.0433 (0.0149-0.0786)
RF,tst_df,diabetic_retinopathy,2|50-59,Specificity,672-952,244,0.935064935064935,0.8983289792871805,0.9605342131081315,-0.008658008658008698,-0.043340519261411546,0.01935120080357955,0.948051948051948,0.9223581467985424,0.9740311094452774,0.8961038961038961,0.856156015037594,0.9276939655172414,0.9047619047619048,0.8582580216441997,0.9350777736131934,-0.0087 (-0.0433-0.0194)
RF,tst_df,diabetic_retinopathy,2|60-69,Specificity,,318,0.882943143812709,0.8402490505899906,0.9120210934136892,,,,,,,,,,,,,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,2|60-69,Specificity,,318,,,,,,,0.8795986622073578,0.8385061464759451,0.9153827048746026,,,,,,,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,2|60-69,Specificity,,318,,,,,,,,,,0.7290969899665551,0.6783072546230441,0.7746911928651059,,,,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,2|60-69,Specificity,,318,,,,,,,,,,,,,0.7591973244147158,0.6997477533841429,0.8025334724107862,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,2|60-69,Specificity,224-392,318,0.882943143812709,0.8402490505899906,0.9120210934136892,0.0033444816053511683,-0.030432040365815222,0.03862484371304025,0.8795986622073578,0.8385061464759451,0.9153827048746026,0.7290969899665551,0.6783072546230441,0.7746911928651059,0.7591973244147158,0.6997477533841429,0.8025334724107862,0.0033 (-0.0304-0.0386)
RF,tst_df,diabetic_retinopathy,2|60-69,Specificity,224-672,318,0.882943143812709,0.8402490505899906,0.9120210934136892,0.15384615384615385,0.11685200668896319,0.1929695945945946,0.8795986622073578,0.8385061464759451,0.9153827048746026,0.7290969899665551,0.6783072546230441,0.7746911928651059,0.7591973244147158,0.6997477533841429,0.8025334724107862,0.1538 (0.1169-0.1930)
RF,tst_df,diabetic_retinopathy,2|60-69,Specificity,224-952,318,0.882943143812709,0.8402490505899906,0.9120210934136892,0.12374581939799323,0.08234210407342103,0.16414120301440774,0.8795986622073578,0.8385061464759451,0.9153827048746026,0.7290969899665551,0.6783072546230441,0.7746911928651059,0.7591973244147158,0.6997477533841429,0.8025334724107862,0.1237 (0.0823-0.1641)
RF,tst_df,diabetic_retinopathy,2|60-69,Specificity,392-672,318,0.882943143812709,0.8402490505899906,0.9120210934136892,0.1505016722408027,0.11511566332218504,0.1977609427609427,0.8795986622073578,0.8385061464759451,0.9153827048746026,0.7290969899665551,0.6783072546230441,0.7746911928651059,0.7591973244147158,0.6997477533841429,0.8025334724107862,0.1505 (0.1151-0.1978)
RF,tst_df,diabetic_retinopathy,2|60-69,Specificity,392-952,318,0.882943143812709,0.8402490505899906,0.9120210934136892,0.12040133779264206,0.07369587663576573,0.16419949494949496,0.8795986622073578,0.8385061464759451,0.9153827048746026,0.7290969899665551,0.6783072546230441,0.7746911928651059,0.7591973244147158,0.6997477533841429,0.8025334724107862,0.1204 (0.0737-0.1642)
RF,tst_df,diabetic_retinopathy,2|60-69,Specificity,672-952,318,0.882943143812709,0.8402490505899906,0.9120210934136892,-0.030100334448160626,-0.07239716239665202,0.006723272998440763,0.8795986622073578,0.8385061464759451,0.9153827048746026,0.7290969899665551,0.6783072546230441,0.7746911928651059,0.7591973244147158,0.6997477533841429,0.8025334724107862,-0.0301 (-0.0724-0.0067)
RF,tst_df,diabetic_retinopathy,2|70-79,Specificity,,315,0.8298611111111112,0.7876902334515367,0.8741771383692704,,,,,,,,,,,,,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,2|70-79,Specificity,,315,,,,,,,0.7534722222222222,0.7149475524475525,0.7994001766784452,,,,,,,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,2|70-79,Specificity,,315,,,,,,,,,,0.5659722222222222,0.5306054471843945,0.6083591166745393,,,,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,2|70-79,Specificity,,315,,,,,,,,,,,,,0.6076388888888888,0.5576128688233203,0.660438798807194,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,2|70-79,Specificity,224-392,315,0.8298611111111112,0.7876902334515367,0.8741771383692704,0.07638888888888895,0.03688501215096963,0.11311792247386758,0.7534722222222222,0.7149475524475525,0.7994001766784452,0.5659722222222222,0.5306054471843945,0.6083591166745393,0.6076388888888888,0.5576128688233203,0.660438798807194,0.0764 (0.0369-0.1131)
RF,tst_df,diabetic_retinopathy,2|70-79,Specificity,224-672,315,0.8298611111111112,0.7876902334515367,0.8741771383692704,0.26388888888888895,0.2104310344827586,0.3101488095238095,0.7534722222222222,0.7149475524475525,0.7994001766784452,0.5659722222222222,0.5306054471843945,0.6083591166745393,0.6076388888888888,0.5576128688233203,0.660438798807194,0.2639 (0.2104-0.3101)
RF,tst_df,diabetic_retinopathy,2|70-79,Specificity,224-952,315,0.8298611111111112,0.7876902334515367,0.8741771383692704,0.22222222222222232,0.16948043394961204,0.2634589493929559,0.7534722222222222,0.7149475524475525,0.7994001766784452,0.5659722222222222,0.5306054471843945,0.6083591166745393,0.6076388888888888,0.5576128688233203,0.660438798807194,0.2222 (0.1695-0.2635)
RF,tst_df,diabetic_retinopathy,2|70-79,Specificity,392-672,315,0.8298611111111112,0.7876902334515367,0.8741771383692704,0.1875,0.14581531542662282,0.2245243627913731,0.7534722222222222,0.7149475524475525,0.7994001766784452,0.5659722222222222,0.5306054471843945,0.6083591166745393,0.6076388888888888,0.5576128688233203,0.660438798807194,0.1875 (0.1458-0.2245)
RF,tst_df,diabetic_retinopathy,2|70-79,Specificity,392-952,315,0.8298611111111112,0.7876902334515367,0.8741771383692704,0.14583333333333337,0.10170365348936782,0.1966858574367107,0.7534722222222222,0.7149475524475525,0.7994001766784452,0.5659722222222222,0.5306054471843945,0.6083591166745393,0.6076388888888888,0.5576128688233203,0.660438798807194,0.1458 (0.1017-0.1967)
RF,tst_df,diabetic_retinopathy,2|70-79,Specificity,672-952,315,0.8298611111111112,0.7876902334515367,0.8741771383692704,-0.04166666666666663,-0.082639711807366,0.010347250219365799,0.7534722222222222,0.7149475524475525,0.7994001766784452,0.5659722222222222,0.5306054471843945,0.6083591166745393,0.6076388888888888,0.5576128688233203,0.660438798807194,-0.0417 (-0.0826-0.0103)
RF,tst_df,diabetic_retinopathy,2|<40,Specificity,,233,0.8440366972477065,0.8055555555555556,0.8844938076036866,,,,,,,,,,,,,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,2|<40,Specificity,,233,,,,,,,0.8394495412844036,0.7893275418275418,0.8799464926520848,,,,,,,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,2|<40,Specificity,,233,,,,,,,,,,0.7752293577981652,0.7217043430186129,0.8314630681818181,,,,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,2|<40,Specificity,,233,,,,,,,,,,,,,0.7935779816513762,0.7390690464219876,0.8417072821100917,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,2|<40,Specificity,224-392,233,0.8440366972477065,0.8055555555555556,0.8844938076036866,0.004587155963302836,-0.020776039784923338,0.03282258064516126,0.8394495412844036,0.7893275418275418,0.8799464926520848,0.7752293577981652,0.7217043430186129,0.8314630681818181,0.7935779816513762,0.7390690464219876,0.8417072821100917,0.0046 (-0.0208-0.0328)
RF,tst_df,diabetic_retinopathy,2|<40,Specificity,224-672,233,0.8440366972477065,0.8055555555555556,0.8844938076036866,0.06880733944954132,0.036683501683501665,0.10851559315124329,0.8394495412844036,0.7893275418275418,0.8799464926520848,0.7752293577981652,0.7217043430186129,0.8314630681818181,0.7935779816513762,0.7390690464219876,0.8417072821100917,0.0688 (0.0367-0.1085)
RF,tst_df,diabetic_retinopathy,2|<40,Specificity,224-952,233,0.8440366972477065,0.8055555555555556,0.8844938076036866,0.050458715596330306,0.01592803030303029,0.08665140757349274,0.8394495412844036,0.7893275418275418,0.8799464926520848,0.7752293577981652,0.7217043430186129,0.8314630681818181,0.7935779816513762,0.7390690464219876,0.8417072821100917,0.0505 (0.0159-0.0867)
RF,tst_df,diabetic_retinopathy,2|<40,Specificity,392-672,233,0.8440366972477065,0.8055555555555556,0.8844938076036866,0.06422018348623848,0.027143734643734593,0.09881313131313127,0.8394495412844036,0.7893275418275418,0.8799464926520848,0.7752293577981652,0.7217043430186129,0.8314630681818181,0.7935779816513762,0.7390690464219876,0.8417072821100917,0.0642 (0.0271-0.0988)
RF,tst_df,diabetic_retinopathy,2|<40,Specificity,392-952,233,0.8440366972477065,0.8055555555555556,0.8844938076036866,0.04587155963302747,0.008925296978394287,0.08149149210639473,0.8394495412844036,0.7893275418275418,0.8799464926520848,0.7752293577981652,0.7217043430186129,0.8314630681818181,0.7935779816513762,0.7390690464219876,0.8417072821100917,0.0459 (0.0089-0.0815)
RF,tst_df,diabetic_retinopathy,2|<40,Specificity,672-952,233,0.8440366972477065,0.8055555555555556,0.8844938076036866,-0.01834862385321101,-0.04299849801087926,0.004619495647721455,0.8394495412844036,0.7893275418275418,0.8799464926520848,0.7752293577981652,0.7217043430186129,0.8314630681818181,0.7935779816513762,0.7390690464219876,0.8417072821100917,-0.0183 (-0.0430-0.0046)
RF,tst_df,hemorrhage,overall,Specificity,,2191,0.9958620689655172,0.9931027907823284,0.9981632129674115,,,,,,,,,,,,,nan (nan-nan)
RF,tst_df,hemorrhage,overall,Specificity,,2191,,,,,,,0.9977011494252873,0.9958514333099342,0.9995406627268676,,,,,,,nan (nan-nan)
RF,tst_df,hemorrhage,overall,Specificity,,2191,,,,,,,,,,0.9885057471264368,0.9838920926233397,0.992886470934257,,,,nan (nan-nan)
RF,tst_df,hemorrhage,overall,Specificity,,2191,,,,,,,,,,,,,0.9986206896551724,0.9972463146348691,0.9995411844083011,nan (nan-nan)
RF,tst_df,hemorrhage,overall,Specificity,224-392,2191,0.9958620689655172,0.9931027907823284,0.9981632129674115,-0.0018390804597701038,-0.005061382192125957,0.00045999227721621737,0.9977011494252873,0.9958514333099342,0.9995406627268676,0.9885057471264368,0.9838920926233397,0.992886470934257,0.9986206896551724,0.9972463146348691,0.9995411844083011,-0.0018 (-0.0051-0.0005)
RF,tst_df,hemorrhage,overall,Specificity,224-672,2191,0.9958620689655172,0.9931027907823284,0.9981632129674115,0.007356321839080415,0.0027547582753738335,0.011510128913443829,0.9977011494252873,0.9958514333099342,0.9995406627268676,0.9885057471264368,0.9838920926233397,0.992886470934257,0.9986206896551724,0.9972463146348691,0.9995411844083011,0.0074 (0.0028-0.0115)
RF,tst_df,hemorrhage,overall,Specificity,224-952,2191,0.9958620689655172,0.9931027907823284,0.9981632129674115,-0.0027586206896551557,-0.005989472667568116,0.0,0.9977011494252873,0.9958514333099342,0.9995406627268676,0.9885057471264368,0.9838920926233397,0.992886470934257,0.9986206896551724,0.9972463146348691,0.9995411844083011,-0.0028 (-0.0060-0.0000)
RF,tst_df,hemorrhage,overall,Specificity,392-672,2191,0.9958620689655172,0.9931027907823284,0.9981632129674115,0.009195402298850519,0.004597392813113529,0.01357762586048286,0.9977011494252873,0.9958514333099342,0.9995406627268676,0.9885057471264368,0.9838920926233397,0.992886470934257,0.9986206896551724,0.9972463146348691,0.9995411844083011,0.0092 (0.0046-0.0136)
RF,tst_df,hemorrhage,overall,Specificity,392-952,2191,0.9958620689655172,0.9931027907823284,0.9981632129674115,-0.0009195402298850519,-0.003221581475332025,0.001383399755595574,0.9977011494252873,0.9958514333099342,0.9995406627268676,0.9885057471264368,0.9838920926233397,0.992886470934257,0.9986206896551724,0.9972463146348691,0.9995411844083011,-0.0009 (-0.0032-0.0014)
RF,tst_df,hemorrhage,overall,Specificity,672-952,2191,0.9958620689655172,0.9931027907823284,0.9981632129674115,-0.010114942528735571,-0.014287408511791813,-0.00599973858531824,0.9977011494252873,0.9958514333099342,0.9995406627268676,0.9885057471264368,0.9838920926233397,0.992886470934257,0.9986206896551724,0.9972463146348691,0.9995411844083011,-0.0101 (-0.0143--0.0060)
RF,tst_df,hemorrhage,1,Specificity,,787,0.9948652118100129,0.9897102758285278,1.0,,,,,,,,,,,,,nan (nan-nan)
RF,tst_df,hemorrhage,1,Specificity,,787,,,,,,,0.9961489088575096,0.9916445463320464,1.0,,,,,,,nan (nan-nan)
RF,tst_df,hemorrhage,1,Specificity,,787,,,,,,,,,,0.9858793324775353,0.9774652605459057,0.992293115225835,,,,nan (nan-nan)
RF,tst_df,hemorrhage,1,Specificity,,787,,,,,,,,,,,,,0.9961489088575096,0.9916157811260904,1.0,nan (nan-nan)
RF,tst_df,hemorrhage,1,Specificity,224-392,787,0.9948652118100129,0.9897102758285278,1.0,-0.0012836970474967568,-0.0070859898818007114,0.00512820512820511,0.9961489088575096,0.9916445463320464,1.0,0.9858793324775353,0.9774652605459057,0.992293115225835,0.9961489088575096,0.9916157811260904,1.0,-0.0013 (-0.0071-0.0051)
RF,tst_df,hemorrhage,1,Specificity,224-672,787,0.9948652118100129,0.9897102758285278,1.0,0.00898587933247752,0.0018903301944941443,0.018715780296425486,0.9961489088575096,0.9916445463320464,1.0,0.9858793324775353,0.9774652605459057,0.992293115225835,0.9961489088575096,0.9916157811260904,1.0,0.0090 (0.0019-0.0187)
RF,tst_df,hemorrhage,1,Specificity,224-952,787,0.9948652118100129,0.9897102758285278,1.0,-0.0012836970474967568,-0.007060332816578041,0.004533392963625505,0.9961489088575096,0.9916445463320464,1.0,0.9858793324775353,0.9774652605459057,0.992293115225835,0.9961489088575096,0.9916157811260904,1.0,-0.0013 (-0.0071-0.0045)
RF,tst_df,hemorrhage,1,Specificity,392-672,787,0.9948652118100129,0.9897102758285278,1.0,0.010269576379974277,0.003848264863779524,0.016733280881195942,0.9961489088575096,0.9916445463320464,1.0,0.9858793324775353,0.9774652605459057,0.992293115225835,0.9961489088575096,0.9916157811260904,1.0,0.0103 (0.0038-0.0167)
RF,tst_df,hemorrhage,1,Specificity,392-952,787,0.9948652118100129,0.9897102758285278,1.0,0.0,-0.005800600485247223,0.005816997518610385,0.9961489088575096,0.9916445463320464,1.0,0.9858793324775353,0.9774652605459057,0.992293115225835,0.9961489088575096,0.9916157811260904,1.0,0.0000 (-0.0058-0.0058)
RF,tst_df,hemorrhage,1,Specificity,672-952,787,0.9948652118100129,0.9897102758285278,1.0,-0.010269576379974277,-0.017949898011009185,-0.005134467075341073,0.9961489088575096,0.9916445463320464,1.0,0.9858793324775353,0.9774652605459057,0.992293115225835,0.9961489088575096,0.9916157811260904,1.0,-0.0103 (-0.0179--0.0051)
RF,tst_df,hemorrhage,2,Specificity,,1404,0.9964183381088825,0.9931779207024587,0.9992849856836077,,,,,,,,,,,,,nan (nan-nan)
RF,tst_df,hemorrhage,2,Specificity,,1404,,,,,,,0.998567335243553,0.995704926399154,1.0,,,,,,,nan (nan-nan)
RF,tst_df,hemorrhage,2,Specificity,,1404,,,,,,,,,,0.9899713467048711,0.9831676356013608,0.9939377267636204,,,,nan (nan-nan)
RF,tst_df,hemorrhage,2,Specificity,,1404,,,,,,,,,,,,,1.0,1.0,1.0,nan (nan-nan)
RF,tst_df,hemorrhage,2,Specificity,224-392,1404,0.9964183381088825,0.9931779207024587,0.9992849856836077,-0.0021489971346705383,-0.00501262170471726,0.0007179012269331569,0.998567335243553,0.995704926399154,1.0,0.9899713467048711,0.9831676356013608,0.9939377267636204,1.0,1.0,1.0,-0.0021 (-0.0050-0.0007)
RF,tst_df,hemorrhage,2,Specificity,224-672,1404,0.9964183381088825,0.9931779207024587,0.9992849856836077,0.006446991404011393,0.002149728872046086,0.012861967732053527,0.998567335243553,0.995704926399154,1.0,0.9899713467048711,0.9831676356013608,0.9939377267636204,1.0,1.0,1.0,0.0064 (0.0021-0.0129)
RF,tst_df,hemorrhage,2,Specificity,224-952,1404,0.9964183381088825,0.9931779207024587,0.9992849856836077,-0.003581661891117527,-0.006822079297541274,-0.0007150143163922679,0.998567335243553,0.995704926399154,1.0,0.9899713467048711,0.9831676356013608,0.9939377267636204,1.0,1.0,1.0,-0.0036 (-0.0068--0.0007)
RF,tst_df,hemorrhage,2,Specificity,392-672,1404,0.9964183381088825,0.9931779207024587,0.9992849856836077,0.008595988538681931,0.004631446991404011,0.015037865114151722,0.998567335243553,0.995704926399154,1.0,0.9899713467048711,0.9831676356013608,0.9939377267636204,1.0,1.0,1.0,0.0086 (0.0046-0.0150)
RF,tst_df,hemorrhage,2,Specificity,392-952,1404,0.9964183381088825,0.9931779207024587,0.9992849856836077,-0.0014326647564469885,-0.004295073600846055,0.0,0.998567335243553,0.995704926399154,1.0,0.9899713467048711,0.9831676356013608,0.9939377267636204,1.0,1.0,1.0,-0.0014 (-0.0043-0.0000)
RF,tst_df,hemorrhage,2,Specificity,672-952,1404,0.9964183381088825,0.9931779207024587,0.9992849856836077,-0.01002865329512892,-0.016832364398639253,-0.006062273236379612,0.998567335243553,0.995704926399154,1.0,0.9899713467048711,0.9831676356013608,0.9939377267636204,1.0,1.0,1.0,-0.0100 (-0.0168--0.0061)
RF,tst_df,hemorrhage,70-79,Specificity,,440,0.9930715935334873,0.9826612903225806,1.0,,,,,,,,,,,,,nan (nan-nan)
RF,tst_df,hemorrhage,70-79,Specificity,,440,,,,,,,0.9930715935334873,0.9849238171611869,0.9989155251141553,,,,,,,nan (nan-nan)
RF,tst_df,hemorrhage,70-79,Specificity,,440,,,,,,,,,,0.9838337182448037,0.9723804226918799,0.9942764466256094,,,,nan (nan-nan)
RF,tst_df,hemorrhage,70-79,Specificity,,440,,,,,,,,,,,,,0.9976905311778291,0.9908034921574431,1.0,nan (nan-nan)
RF,tst_df,hemorrhage,70-79,Specificity,224-392,440,0.9930715935334873,0.9826612903225806,1.0,0.0,-0.009154413304846915,0.00819165085388986,0.9930715935334873,0.9849238171611869,0.9989155251141553,0.9838337182448037,0.9723804226918799,0.9942764466256094,0.9976905311778291,0.9908034921574431,1.0,0.0000 (-0.0092-0.0082)
