classifier,dataset,task,subgroup,metric,comparison,n,224_value,224_CI_low,224_CI_high,difference,difference_CI_low,difference_CI_high,392_value,392_CI_low,392_CI_high,672_value,672_CI_low,672_CI_high,952_value,952_CI_low,952_CI_high,difference_CI
SVM,tst_df,diabetic_retinopathy,60-69,Specificity,224-952,492,0.9098901098901099,0.8884973900074571,0.9325517207081758,-0.013186813186813251,-0.04089096391401613,0.01850146105958582,0.8681318681318682,0.8412359550561798,0.8989942528735632,0.9252747252747253,0.8993066265207705,0.9435657309930046,0.9230769230769231,0.9001510616670432,0.9390350230142807,-0.0132 (-0.0409-0.0185)
SVM,tst_df,diabetic_retinopathy,60-69,Specificity,392-672,492,0.9098901098901099,0.8884973900074571,0.9325517207081758,-0.05714285714285716,-0.08572411894273133,-0.024355254120879122,0.8681318681318682,0.8412359550561798,0.8989942528735632,0.9252747252747253,0.8993066265207705,0.9435657309930046,0.9230769230769231,0.9001510616670432,0.9390350230142807,-0.0571 (-0.0857--0.0244)
SVM,tst_df,diabetic_retinopathy,60-69,Specificity,392-952,492,0.9098901098901099,0.8884973900074571,0.9325517207081758,-0.05494505494505497,-0.08206752873563215,-0.022921903804256773,0.8681318681318682,0.8412359550561798,0.8989942528735632,0.9252747252747253,0.8993066265207705,0.9435657309930046,0.9230769230769231,0.9001510616670432,0.9390350230142807,-0.0549 (-0.0821--0.0229)
SVM,tst_df,diabetic_retinopathy,60-69,Specificity,672-952,492,0.9098901098901099,0.8884973900074571,0.9325517207081758,0.00219780219780219,-0.020167785234899246,0.024257154943548142,0.8681318681318682,0.8412359550561798,0.8989942528735632,0.9252747252747253,0.8993066265207705,0.9435657309930046,0.9230769230769231,0.9001510616670432,0.9390350230142807,0.0022 (-0.0202-0.0243)
SVM,tst_df,diabetic_retinopathy,70-79,Specificity,,440,0.8694581280788177,0.8365700159374094,0.898972386107901,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,diabetic_retinopathy,70-79,Specificity,,440,,,,,,,0.8275862068965517,0.7830434689139221,0.8577574525745257,,,,,,,nan (nan-nan)
SVM,tst_df,diabetic_retinopathy,70-79,Specificity,,440,,,,,,,,,,0.8842364532019704,0.8520935960591133,0.9130124723637413,,,,nan (nan-nan)
SVM,tst_df,diabetic_retinopathy,70-79,Specificity,,440,,,,,,,,,,,,,0.8620689655172413,0.8283582089552238,0.8873039149448444,nan (nan-nan)
SVM,tst_df,diabetic_retinopathy,70-79,Specificity,224-392,440,0.8694581280788177,0.8365700159374094,0.898972386107901,0.041871921182266014,0.013650907666187793,0.08586596005479846,0.8275862068965517,0.7830434689139221,0.8577574525745257,0.8842364532019704,0.8520935960591133,0.9130124723637413,0.8620689655172413,0.8283582089552238,0.8873039149448444,0.0419 (0.0137-0.0859)
SVM,tst_df,diabetic_retinopathy,70-79,Specificity,224-672,440,0.8694581280788177,0.8365700159374094,0.898972386107901,-0.014778325123152691,-0.05367290119931468,0.022320046439628524,0.8275862068965517,0.7830434689139221,0.8577574525745257,0.8842364532019704,0.8520935960591133,0.9130124723637413,0.8620689655172413,0.8283582089552238,0.8873039149448444,-0.0148 (-0.0537-0.0223)
SVM,tst_df,diabetic_retinopathy,70-79,Specificity,224-952,440,0.8694581280788177,0.8365700159374094,0.898972386107901,0.007389162561576401,-0.02823531178661542,0.04457345579540093,0.8275862068965517,0.7830434689139221,0.8577574525745257,0.8842364532019704,0.8520935960591133,0.9130124723637413,0.8620689655172413,0.8283582089552238,0.8873039149448444,0.0074 (-0.0282-0.0446)
SVM,tst_df,diabetic_retinopathy,70-79,Specificity,392-672,440,0.8694581280788177,0.8365700159374094,0.898972386107901,-0.056650246305418706,-0.08946661619439042,-0.025112897053195575,0.8275862068965517,0.7830434689139221,0.8577574525745257,0.8842364532019704,0.8520935960591133,0.9130124723637413,0.8620689655172413,0.8283582089552238,0.8873039149448444,-0.0567 (-0.0895--0.0251)
SVM,tst_df,diabetic_retinopathy,70-79,Specificity,392-952,440,0.8694581280788177,0.8365700159374094,0.898972386107901,-0.03448275862068961,-0.06859326018808776,-0.004925531592198248,0.8275862068965517,0.7830434689139221,0.8577574525745257,0.8842364532019704,0.8520935960591133,0.9130124723637413,0.8620689655172413,0.8283582089552238,0.8873039149448444,-0.0345 (-0.0686--0.0049)
SVM,tst_df,diabetic_retinopathy,70-79,Specificity,672-952,440,0.8694581280788177,0.8365700159374094,0.898972386107901,0.022167487684729092,-0.011045474014848738,0.04983238820958118,0.8275862068965517,0.7830434689139221,0.8577574525745257,0.8842364532019704,0.8520935960591133,0.9130124723637413,0.8620689655172413,0.8283582089552238,0.8873039149448444,0.0222 (-0.0110-0.0498)
SVM,tst_df,diabetic_retinopathy,80+,Specificity,,195,0.7914438502673797,0.7339521720673553,0.8412698412698413,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,diabetic_retinopathy,80+,Specificity,,195,,,,,,,0.8716577540106952,0.8193223443223443,0.9228878648233486,,,,,,,nan (nan-nan)
SVM,tst_df,diabetic_retinopathy,80+,Specificity,,195,,,,,,,,,,0.9090909090909091,0.8704492585053795,0.946879864157351,,,,nan (nan-nan)
SVM,tst_df,diabetic_retinopathy,80+,Specificity,,195,,,,,,,,,,,,,0.9090909090909091,0.877433139946229,0.951637519872814,nan (nan-nan)
SVM,tst_df,diabetic_retinopathy,80+,Specificity,224-392,195,0.7914438502673797,0.7339521720673553,0.8412698412698413,-0.0802139037433155,-0.1385219525497682,-0.030194904849601016,0.8716577540106952,0.8193223443223443,0.9228878648233486,0.9090909090909091,0.8704492585053795,0.946879864157351,0.9090909090909091,0.877433139946229,0.951637519872814,-0.0802 (-0.1385--0.0302)
SVM,tst_df,diabetic_retinopathy,80+,Specificity,224-672,195,0.7914438502673797,0.7339521720673553,0.8412698412698413,-0.11764705882352933,-0.1863672693198104,-0.06611214321905078,0.8716577540106952,0.8193223443223443,0.9228878648233486,0.9090909090909091,0.8704492585053795,0.946879864157351,0.9090909090909091,0.877433139946229,0.951637519872814,-0.1176 (-0.1864--0.0661)
SVM,tst_df,diabetic_retinopathy,80+,Specificity,224-952,195,0.7914438502673797,0.7339521720673553,0.8412698412698413,-0.11764705882352933,-0.18110825344867904,-0.0611899313501145,0.8716577540106952,0.8193223443223443,0.9228878648233486,0.9090909090909091,0.8704492585053795,0.946879864157351,0.9090909090909091,0.877433139946229,0.951637519872814,-0.1176 (-0.1811--0.0612)
SVM,tst_df,diabetic_retinopathy,80+,Specificity,392-672,195,0.7914438502673797,0.7339521720673553,0.8412698412698413,-0.03743315508021383,-0.07345744680851063,0.010556947925368992,0.8716577540106952,0.8193223443223443,0.9228878648233486,0.9090909090909091,0.8704492585053795,0.946879864157351,0.9090909090909091,0.877433139946229,0.951637519872814,-0.0374 (-0.0735-0.0106)
SVM,tst_df,diabetic_retinopathy,80+,Specificity,392-952,195,0.7914438502673797,0.7339521720673553,0.8412698412698413,-0.03743315508021383,-0.08706132577100321,0.010556947925368992,0.8716577540106952,0.8193223443223443,0.9228878648233486,0.9090909090909091,0.8704492585053795,0.946879864157351,0.9090909090909091,0.877433139946229,0.951637519872814,-0.0374 (-0.0871-0.0106)
SVM,tst_df,diabetic_retinopathy,80+,Specificity,672-952,195,0.7914438502673797,0.7339521720673553,0.8412698412698413,0.0,-0.04818532818532819,0.032841360766892674,0.8716577540106952,0.8193223443223443,0.9228878648233486,0.9090909090909091,0.8704492585053795,0.946879864157351,0.9090909090909091,0.877433139946229,0.951637519872814,0.0000 (-0.0482-0.0328)
SVM,tst_df,diabetic_retinopathy,<40,Specificity,,407,0.8717277486910995,0.8424274281063483,0.9006818181818181,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,diabetic_retinopathy,<40,Specificity,,407,,,,,,,0.8795811518324608,0.8367943211643999,0.9154761904761904,,,,,,,nan (nan-nan)
SVM,tst_df,diabetic_retinopathy,<40,Specificity,,407,,,,,,,,,,0.9109947643979057,0.8875741596380189,0.9413021543496046,,,,nan (nan-nan)
SVM,tst_df,diabetic_retinopathy,<40,Specificity,,407,,,,,,,,,,,,,0.9240837696335078,0.8991492146596858,0.9500799522013621,nan (nan-nan)
SVM,tst_df,diabetic_retinopathy,<40,Specificity,224-392,407,0.8717277486910995,0.8424274281063483,0.9006818181818181,-0.007853403141361293,-0.039583333333333325,0.024716616399813696,0.8795811518324608,0.8367943211643999,0.9154761904761904,0.9109947643979057,0.8875741596380189,0.9413021543496046,0.9240837696335078,0.8991492146596858,0.9500799522013621,-0.0079 (-0.0396-0.0247)
SVM,tst_df,diabetic_retinopathy,<40,Specificity,224-672,407,0.8717277486910995,0.8424274281063483,0.9006818181818181,-0.03926701570680624,-0.06527415143603132,-0.005232781311691174,0.8795811518324608,0.8367943211643999,0.9154761904761904,0.9109947643979057,0.8875741596380189,0.9413021543496046,0.9240837696335078,0.8991492146596858,0.9500799522013621,-0.0393 (-0.0653--0.0052)
SVM,tst_df,diabetic_retinopathy,<40,Specificity,224-952,407,0.8717277486910995,0.8424274281063483,0.9006818181818181,-0.05235602094240832,-0.08378117226208341,-0.021841441151202824,0.8795811518324608,0.8367943211643999,0.9154761904761904,0.9109947643979057,0.8875741596380189,0.9413021543496046,0.9240837696335078,0.8991492146596858,0.9500799522013621,-0.0524 (-0.0838--0.0218)
SVM,tst_df,diabetic_retinopathy,<40,Specificity,392-672,407,0.8717277486910995,0.8424274281063483,0.9006818181818181,-0.03141361256544495,-0.06671485400262472,0.001388888888888881,0.8795811518324608,0.8367943211643999,0.9154761904761904,0.9109947643979057,0.8875741596380189,0.9413021543496046,0.9240837696335078,0.8991492146596858,0.9500799522013621,-0.0314 (-0.0667-0.0014)
SVM,tst_df,diabetic_retinopathy,<40,Specificity,392-952,407,0.8717277486910995,0.8424274281063483,0.9006818181818181,-0.04450261780104703,-0.08116301062889332,-0.009172065455662456,0.8795811518324608,0.8367943211643999,0.9154761904761904,0.9109947643979057,0.8875741596380189,0.9413021543496046,0.9240837696335078,0.8991492146596858,0.9500799522013621,-0.0445 (-0.0812--0.0092)
SVM,tst_df,diabetic_retinopathy,<40,Specificity,672-952,407,0.8717277486910995,0.8424274281063483,0.9006818181818181,-0.01308900523560208,-0.0354766038359788,0.005225228910569831,0.8795811518324608,0.8367943211643999,0.9154761904761904,0.9109947643979057,0.8875741596380189,0.9413021543496046,0.9240837696335078,0.8991492146596858,0.9500799522013621,-0.0131 (-0.0355-0.0052)
SVM,tst_df,diabetic_retinopathy,1|50-59,Specificity,,143,0.928,0.8843,0.9670934959349594,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,diabetic_retinopathy,1|50-59,Specificity,,143,,,,,,,0.92,0.8769020881963283,0.9611069049061175,,,,,,,nan (nan-nan)
SVM,tst_df,diabetic_retinopathy,1|50-59,Specificity,,143,,,,,,,,,,0.944,0.8995385310442752,0.9802149321266967,,,,nan (nan-nan)
SVM,tst_df,diabetic_retinopathy,1|50-59,Specificity,,143,,,,,,,,,,,,,0.92,0.8775239904038384,0.9690977396920019,nan (nan-nan)
SVM,tst_df,diabetic_retinopathy,1|50-59,Specificity,224-392,143,0.928,0.8843,0.9670934959349594,0.008000000000000007,-0.024932823480777154,0.06535590509197549,0.92,0.8769020881963283,0.9611069049061175,0.944,0.8995385310442752,0.9802149321266967,0.92,0.8775239904038384,0.9690977396920019,0.0080 (-0.0249-0.0654)
SVM,tst_df,diabetic_retinopathy,1|50-59,Specificity,224-672,143,0.928,0.8843,0.9670934959349594,-0.015999999999999903,-0.05578888888888887,0.03700268817204293,0.92,0.8769020881963283,0.9611069049061175,0.944,0.8995385310442752,0.9802149321266967,0.92,0.8775239904038384,0.9690977396920019,-0.0160 (-0.0558-0.0370)
SVM,tst_df,diabetic_retinopathy,1|50-59,Specificity,224-952,143,0.928,0.8843,0.9670934959349594,0.008000000000000007,-0.04802227342549929,0.06355846774193549,0.92,0.8769020881963283,0.9611069049061175,0.944,0.8995385310442752,0.9802149321266967,0.92,0.8775239904038384,0.9690977396920019,0.0080 (-0.0480-0.0636)
SVM,tst_df,diabetic_retinopathy,1|50-59,Specificity,392-672,143,0.928,0.8843,0.9670934959349594,-0.02399999999999991,-0.06618842659014824,0.015813648293963263,0.92,0.8769020881963283,0.9611069049061175,0.944,0.8995385310442752,0.9802149321266967,0.92,0.8775239904038384,0.9690977396920019,-0.0240 (-0.0662-0.0158)
SVM,tst_df,diabetic_retinopathy,1|50-59,Specificity,392-952,143,0.928,0.8843,0.9670934959349594,0.0,-0.06669907632474477,0.044230524844325755,0.92,0.8769020881963283,0.9611069049061175,0.944,0.8995385310442752,0.9802149321266967,0.92,0.8775239904038384,0.9690977396920019,0.0000 (-0.0667-0.0442)
SVM,tst_df,diabetic_retinopathy,1|50-59,Specificity,672-952,143,0.928,0.8843,0.9670934959349594,0.02399999999999991,-0.023197029348604178,0.05853470203488366,0.92,0.8769020881963283,0.9611069049061175,0.944,0.8995385310442752,0.9802149321266967,0.92,0.8775239904038384,0.9690977396920019,0.0240 (-0.0232-0.0585)
SVM,tst_df,diabetic_retinopathy,1|60-69,Specificity,,174,0.9038461538461539,0.8687752644706287,0.9449645748987854,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,diabetic_retinopathy,1|60-69,Specificity,,174,,,,,,,0.9102564102564102,0.8630397727272727,0.9461601307189542,,,,,,,nan (nan-nan)
SVM,tst_df,diabetic_retinopathy,1|60-69,Specificity,,174,,,,,,,,,,0.9358974358974359,0.8986980731482594,0.9719699055861526,,,,nan (nan-nan)
SVM,tst_df,diabetic_retinopathy,1|60-69,Specificity,,174,,,,,,,,,,,,,0.9294871794871795,0.8824084898814804,0.9643471337579618,nan (nan-nan)
SVM,tst_df,diabetic_retinopathy,1|60-69,Specificity,224-392,174,0.9038461538461539,0.8687752644706287,0.9449645748987854,-0.0064102564102563875,-0.037402452619843984,0.038101668951060215,0.9102564102564102,0.8630397727272727,0.9461601307189542,0.9358974358974359,0.8986980731482594,0.9719699055861526,0.9294871794871795,0.8824084898814804,0.9643471337579618,-0.0064 (-0.0374-0.0381)
SVM,tst_df,diabetic_retinopathy,1|60-69,Specificity,224-672,174,0.9038461538461539,0.8687752644706287,0.9449645748987854,-0.03205128205128205,-0.0721243115656963,0.009648645379777391,0.9102564102564102,0.8630397727272727,0.9461601307189542,0.9358974358974359,0.8986980731482594,0.9719699055861526,0.9294871794871795,0.8824084898814804,0.9643471337579618,-0.0321 (-0.0721-0.0096)
SVM,tst_df,diabetic_retinopathy,1|60-69,Specificity,224-952,174,0.9038461538461539,0.8687752644706287,0.9449645748987854,-0.02564102564102566,-0.07078025477707003,0.03561438561438558,0.9102564102564102,0.8630397727272727,0.9461601307189542,0.9358974358974359,0.8986980731482594,0.9719699055861526,0.9294871794871795,0.8824084898814804,0.9643471337579618,-0.0256 (-0.0708-0.0356)
SVM,tst_df,diabetic_retinopathy,1|60-69,Specificity,392-672,174,0.9038461538461539,0.8687752644706287,0.9449645748987854,-0.02564102564102566,-0.06434568616097279,0.009729985204668706,0.9102564102564102,0.8630397727272727,0.9461601307189542,0.9358974358974359,0.8986980731482594,0.9719699055861526,0.9294871794871795,0.8824084898814804,0.9643471337579618,-0.0256 (-0.0643-0.0097)
SVM,tst_df,diabetic_retinopathy,1|60-69,Specificity,392-952,174,0.9038461538461539,0.8687752644706287,0.9449645748987854,-0.019230769230769273,-0.0764491869918699,0.032172843080486416,0.9102564102564102,0.8630397727272727,0.9461601307189542,0.9358974358974359,0.8986980731482594,0.9719699055861526,0.9294871794871795,0.8824084898814804,0.9643471337579618,-0.0192 (-0.0764-0.0322)
SVM,tst_df,diabetic_retinopathy,1|60-69,Specificity,672-952,174,0.9038461538461539,0.8687752644706287,0.9449645748987854,0.0064102564102563875,-0.03554693961952024,0.04590965772273823,0.9102564102564102,0.8630397727272727,0.9461601307189542,0.9358974358974359,0.8986980731482594,0.9719699055861526,0.9294871794871795,0.8824084898814804,0.9643471337579618,0.0064 (-0.0355-0.0459)
SVM,tst_df,diabetic_retinopathy,1|70-79,Specificity,,125,0.8898305084745762,0.8482140179910045,0.9411764705882353,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,diabetic_retinopathy,1|70-79,Specificity,,125,,,,,,,0.8389830508474576,0.7697268907563025,0.896444069431051,,,,,,,nan (nan-nan)
SVM,tst_df,diabetic_retinopathy,1|70-79,Specificity,,125,,,,,,,,,,0.8983050847457628,0.8438550869193502,0.9536145227321697,,,,nan (nan-nan)
SVM,tst_df,diabetic_retinopathy,1|70-79,Specificity,,125,,,,,,,,,,,,,0.9152542372881356,0.8717307130333138,0.9578140578265204,nan (nan-nan)
SVM,tst_df,diabetic_retinopathy,1|70-79,Specificity,224-392,125,0.8898305084745762,0.8482140179910045,0.9411764705882353,0.05084745762711862,-0.012666386436878218,0.11666666666666664,0.8389830508474576,0.7697268907563025,0.896444069431051,0.8983050847457628,0.8438550869193502,0.9536145227321697,0.9152542372881356,0.8717307130333138,0.9578140578265204,0.0508 (-0.0127-0.1167)
SVM,tst_df,diabetic_retinopathy,1|70-79,Specificity,224-672,125,0.8898305084745762,0.8482140179910045,0.9411764705882353,-0.008474576271186529,-0.06377118644067789,0.05107561929595828,0.8389830508474576,0.7697268907563025,0.896444069431051,0.8983050847457628,0.8438550869193502,0.9536145227321697,0.9152542372881356,0.8717307130333138,0.9578140578265204,-0.0085 (-0.0638-0.0511)
SVM,tst_df,diabetic_retinopathy,1|70-79,Specificity,224-952,125,0.8898305084745762,0.8482140179910045,0.9411764705882353,-0.025423728813559365,-0.07696157218001164,0.025423728813559365,0.8389830508474576,0.7697268907563025,0.896444069431051,0.8983050847457628,0.8438550869193502,0.9536145227321697,0.9152542372881356,0.8717307130333138,0.9578140578265204,-0.0254 (-0.0770-0.0254)
SVM,tst_df,diabetic_retinopathy,1|70-79,Specificity,392-672,125,0.8898305084745762,0.8482140179910045,0.9411764705882353,-0.05932203389830515,-0.11347866026003395,0.0,0.8389830508474576,0.7697268907563025,0.896444069431051,0.8983050847457628,0.8438550869193502,0.9536145227321697,0.9152542372881356,0.8717307130333138,0.9578140578265204,-0.0593 (-0.1135-0.0000)
SVM,tst_df,diabetic_retinopathy,1|70-79,Specificity,392-952,125,0.8898305084745762,0.8482140179910045,0.9411764705882353,-0.07627118644067798,-0.1308089807555239,-0.017017963204403942,0.8389830508474576,0.7697268907563025,0.896444069431051,0.8983050847457628,0.8438550869193502,0.9536145227321697,0.9152542372881356,0.8717307130333138,0.9578140578265204,-0.0763 (-0.1308--0.0170)
SVM,tst_df,diabetic_retinopathy,1|70-79,Specificity,672-952,125,0.8898305084745762,0.8482140179910045,0.9411764705882353,-0.016949152542372836,-0.059085244267198384,0.02553780964797917,0.8389830508474576,0.7697268907563025,0.896444069431051,0.8983050847457628,0.8438550869193502,0.9536145227321697,0.9152542372881356,0.8717307130333138,0.9578140578265204,-0.0169 (-0.0591-0.0255)
SVM,tst_df,diabetic_retinopathy,1|80+,Specificity,,67,0.8064516129032258,0.7039766905737705,0.8947919876733436,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,diabetic_retinopathy,1|80+,Specificity,,67,,,,,,,0.9032258064516129,0.8366887019230769,0.9766346153846153,,,,,,,nan (nan-nan)
SVM,tst_df,diabetic_retinopathy,1|80+,Specificity,,67,,,,,,,,,,0.9516129032258065,0.9016393442622951,1.0,,,,nan (nan-nan)
SVM,tst_df,diabetic_retinopathy,1|80+,Specificity,,67,,,,,,,,,,,,,0.967741935483871,0.9333333333333333,1.0,nan (nan-nan)
SVM,tst_df,diabetic_retinopathy,1|80+,Specificity,224-392,67,0.8064516129032258,0.7039766905737705,0.8947919876733436,-0.09677419354838712,-0.23834425403225806,0.04188210227272719,0.9032258064516129,0.8366887019230769,0.9766346153846153,0.9516129032258065,0.9016393442622951,1.0,0.967741935483871,0.9333333333333333,1.0,-0.0968 (-0.2383-0.0419)
