classifier,dataset,task,subgroup,metric,comparison,n,224_value,224_CI_low,224_CI_high,difference,difference_CI_low,difference_CI_high,392_value,392_CI_low,392_CI_high,672_value,672_CI_low,672_CI_high,952_value,952_CI_low,952_CI_high,difference_CI
LR,tst_df,increased_cup_disc,1|60-69,Specificity,224-392,174,0.7307692307692307,0.6490443773498917,0.8046303913503349,0.038461538461538436,-0.03978562421185373,0.10367586611861414,0.6923076923076923,0.6013825306720381,0.7558768656716417,0.7230769230769231,0.6322983718288526,0.7828661616161616,0.7384615384615385,0.6613231552162849,0.7994047619047618,0.0385 (-0.0398-0.1037)
LR,tst_df,increased_cup_disc,1|60-69,Specificity,224-672,174,0.7307692307692307,0.6490443773498917,0.8046303913503349,0.007692307692307665,-0.06755922379032255,0.07792620865139945,0.6923076923076923,0.6013825306720381,0.7558768656716417,0.7230769230769231,0.6322983718288526,0.7828661616161616,0.7384615384615385,0.6613231552162849,0.7994047619047618,0.0077 (-0.0676-0.0779)
LR,tst_df,increased_cup_disc,1|60-69,Specificity,224-952,174,0.7307692307692307,0.6490443773498917,0.8046303913503349,-0.007692307692307776,-0.10833333333333334,0.05623385738349242,0.6923076923076923,0.6013825306720381,0.7558768656716417,0.7230769230769231,0.6322983718288526,0.7828661616161616,0.7384615384615385,0.6613231552162849,0.7994047619047618,-0.0077 (-0.1083-0.0562)
LR,tst_df,increased_cup_disc,1|60-69,Specificity,392-672,174,0.7307692307692307,0.6490443773498917,0.8046303913503349,-0.03076923076923077,-0.0913068181818182,0.0390636363636363,0.6923076923076923,0.6013825306720381,0.7558768656716417,0.7230769230769231,0.6322983718288526,0.7828661616161616,0.7384615384615385,0.6613231552162849,0.7994047619047618,-0.0308 (-0.0913-0.0391)
LR,tst_df,increased_cup_disc,1|60-69,Specificity,392-952,174,0.7307692307692307,0.6490443773498917,0.8046303913503349,-0.04615384615384621,-0.1351735862562634,0.02622719734660027,0.6923076923076923,0.6013825306720381,0.7558768656716417,0.7230769230769231,0.6322983718288526,0.7828661616161616,0.7384615384615385,0.6613231552162849,0.7994047619047618,-0.0462 (-0.1352-0.0262)
LR,tst_df,increased_cup_disc,1|60-69,Specificity,672-952,174,0.7307692307692307,0.6490443773498917,0.8046303913503349,-0.015384615384615441,-0.07026960784313732,0.04071658132694185,0.6923076923076923,0.6013825306720381,0.7558768656716417,0.7230769230769231,0.6322983718288526,0.7828661616161616,0.7384615384615385,0.6613231552162849,0.7994047619047618,-0.0154 (-0.0703-0.0407)
LR,tst_df,increased_cup_disc,1|70-79,Specificity,,125,0.6881720430107527,0.5900203057811754,0.7810921717171716,,,,,,,,,,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,1|70-79,Specificity,,125,,,,,,,0.7419354838709677,0.6553216446474873,0.8271184309781241,,,,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,1|70-79,Specificity,,125,,,,,,,,,,0.7634408602150538,0.6754584040747028,0.8342353951890035,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,1|70-79,Specificity,,125,,,,,,,,,,,,,0.7849462365591398,0.686144578313253,0.8538024116196218,nan (nan-nan)
LR,tst_df,increased_cup_disc,1|70-79,Specificity,224-392,125,0.6881720430107527,0.5900203057811754,0.7810921717171716,-0.053763440860215006,-0.14586956521739128,0.021519426456984278,0.7419354838709677,0.6553216446474873,0.8271184309781241,0.7634408602150538,0.6754584040747028,0.8342353951890035,0.7849462365591398,0.686144578313253,0.8538024116196218,-0.0538 (-0.1459-0.0215)
LR,tst_df,increased_cup_disc,1|70-79,Specificity,224-672,125,0.6881720430107527,0.5900203057811754,0.7810921717171716,-0.07526881720430101,-0.14770368448365334,0.02382707299787384,0.7419354838709677,0.6553216446474873,0.8271184309781241,0.7634408602150538,0.6754584040747028,0.8342353951890035,0.7849462365591398,0.686144578313253,0.8538024116196218,-0.0753 (-0.1477-0.0238)
LR,tst_df,increased_cup_disc,1|70-79,Specificity,224-952,125,0.6881720430107527,0.5900203057811754,0.7810921717171716,-0.09677419354838701,-0.1801080108010801,0.01752064437525373,0.7419354838709677,0.6553216446474873,0.8271184309781241,0.7634408602150538,0.6754584040747028,0.8342353951890035,0.7849462365591398,0.686144578313253,0.8538024116196218,-0.0968 (-0.1801-0.0175)
LR,tst_df,increased_cup_disc,1|70-79,Specificity,392-672,125,0.6881720430107527,0.5900203057811754,0.7810921717171716,-0.021505376344086002,-0.08020833333333333,0.07517068273092369,0.7419354838709677,0.6553216446474873,0.8271184309781241,0.7634408602150538,0.6754584040747028,0.8342353951890035,0.7849462365591398,0.686144578313253,0.8538024116196218,-0.0215 (-0.0802-0.0752)
LR,tst_df,increased_cup_disc,1|70-79,Specificity,392-952,125,0.6881720430107527,0.5900203057811754,0.7810921717171716,-0.043010752688172005,-0.13178879310344827,0.05621843434343432,0.7419354838709677,0.6553216446474873,0.8271184309781241,0.7634408602150538,0.6754584040747028,0.8342353951890035,0.7849462365591398,0.686144578313253,0.8538024116196218,-0.0430 (-0.1318-0.0562)
LR,tst_df,increased_cup_disc,1|70-79,Specificity,672-952,125,0.6881720430107527,0.5900203057811754,0.7810921717171716,-0.021505376344086002,-0.08913607712272896,0.06325241104090451,0.7419354838709677,0.6553216446474873,0.8271184309781241,0.7634408602150538,0.6754584040747028,0.8342353951890035,0.7849462365591398,0.686144578313253,0.8538024116196218,-0.0215 (-0.0891-0.0633)
LR,tst_df,increased_cup_disc,1|80+,Specificity,,67,0.4772727272727273,0.3523325358851675,0.6166210670314636,,,,,,,,,,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,1|80+,Specificity,,67,,,,,,,0.4772727272727273,0.35939393939393943,0.6458333333333334,,,,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,1|80+,Specificity,,67,,,,,,,,,,0.5227272727272727,0.39576568670469503,0.6666396103896103,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,1|80+,Specificity,,67,,,,,,,,,,,,,0.5909090909090909,0.4473958333333333,0.7452499999999999,nan (nan-nan)
LR,tst_df,increased_cup_disc,1|80+,Specificity,224-392,67,0.4772727272727273,0.3523325358851675,0.6166210670314636,0.0,-0.17249999999999996,0.15394927536231878,0.4772727272727273,0.35939393939393943,0.6458333333333334,0.5227272727272727,0.39576568670469503,0.6666396103896103,0.5909090909090909,0.4473958333333333,0.7452499999999999,0.0000 (-0.1725-0.1539)
LR,tst_df,increased_cup_disc,1|80+,Specificity,224-672,67,0.4772727272727273,0.3523325358851675,0.6166210670314636,-0.045454545454545414,-0.22110389610389605,0.14104166666666637,0.4772727272727273,0.35939393939393943,0.6458333333333334,0.5227272727272727,0.39576568670469503,0.6666396103896103,0.5909090909090909,0.4473958333333333,0.7452499999999999,-0.0455 (-0.2211-0.1410)
LR,tst_df,increased_cup_disc,1|80+,Specificity,224-952,67,0.4772727272727273,0.3523325358851675,0.6166210670314636,-0.11363636363636365,-0.30152439024390243,0.07242562929061774,0.4772727272727273,0.35939393939393943,0.6458333333333334,0.5227272727272727,0.39576568670469503,0.6666396103896103,0.5909090909090909,0.4473958333333333,0.7452499999999999,-0.1136 (-0.3015-0.0724)
LR,tst_df,increased_cup_disc,1|80+,Specificity,392-672,67,0.4772727272727273,0.3523325358851675,0.6166210670314636,-0.045454545454545414,-0.1648255813953488,0.09201902748414376,0.4772727272727273,0.35939393939393943,0.6458333333333334,0.5227272727272727,0.39576568670469503,0.6666396103896103,0.5909090909090909,0.4473958333333333,0.7452499999999999,-0.0455 (-0.1648-0.0920)
LR,tst_df,increased_cup_disc,1|80+,Specificity,392-952,67,0.4772727272727273,0.3523325358851675,0.6166210670314636,-0.11363636363636365,-0.2890624999999999,0.07383373205741615,0.4772727272727273,0.35939393939393943,0.6458333333333334,0.5227272727272727,0.39576568670469503,0.6666396103896103,0.5909090909090909,0.4473958333333333,0.7452499999999999,-0.1136 (-0.2891-0.0738)
LR,tst_df,increased_cup_disc,1|80+,Specificity,672-952,67,0.4772727272727273,0.3523325358851675,0.6166210670314636,-0.06818181818181823,-0.19962737127371266,0.08764952153110013,0.4772727272727273,0.35939393939393943,0.6458333333333334,0.5227272727272727,0.39576568670469503,0.6666396103896103,0.5909090909090909,0.4473958333333333,0.7452499999999999,-0.0682 (-0.1996-0.0876)
LR,tst_df,increased_cup_disc,1|<40,Specificity,,174,0.8682170542635659,0.8083896065766295,0.9343903940886699,,,,,,,,,,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,1|<40,Specificity,,174,,,,,,,0.7984496124031008,0.7184615384615385,0.8669958352313398,,,,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,1|<40,Specificity,,174,,,,,,,,,,0.8294573643410853,0.7518849206349206,0.8919590643274853,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,1|<40,Specificity,,174,,,,,,,,,,,,,0.8372093023255814,0.7620901639344262,0.9039651293588301,nan (nan-nan)
LR,tst_df,increased_cup_disc,1|<40,Specificity,224-392,174,0.8682170542635659,0.8083896065766295,0.9343903940886699,0.06976744186046513,0.018872377622377652,0.13089053513378332,0.7984496124031008,0.7184615384615385,0.8669958352313398,0.8294573643410853,0.7518849206349206,0.8919590643274853,0.8372093023255814,0.7620901639344262,0.9039651293588301,0.0698 (0.0189-0.1309)
LR,tst_df,increased_cup_disc,1|<40,Specificity,224-672,174,0.8682170542635659,0.8083896065766295,0.9343903940886699,0.03875968992248058,-0.011785108445413773,0.08842054263565882,0.7984496124031008,0.7184615384615385,0.8669958352313398,0.8294573643410853,0.7518849206349206,0.8919590643274853,0.8372093023255814,0.7620901639344262,0.9039651293588301,0.0388 (-0.0118-0.0884)
LR,tst_df,increased_cup_disc,1|<40,Specificity,224-952,174,0.8682170542635659,0.8083896065766295,0.9343903940886699,0.03100775193798444,-0.015519624932379633,0.07419301712779973,0.7984496124031008,0.7184615384615385,0.8669958352313398,0.8294573643410853,0.7518849206349206,0.8919590643274853,0.8372093023255814,0.7620901639344262,0.9039651293588301,0.0310 (-0.0155-0.0742)
LR,tst_df,increased_cup_disc,1|<40,Specificity,392-672,174,0.8682170542635659,0.8083896065766295,0.9343903940886699,-0.03100775193798455,-0.07283492400141395,0.012247522865853575,0.7984496124031008,0.7184615384615385,0.8669958352313398,0.8294573643410853,0.7518849206349206,0.8919590643274853,0.8372093023255814,0.7620901639344262,0.9039651293588301,-0.0310 (-0.0728-0.0122)
LR,tst_df,increased_cup_disc,1|<40,Specificity,392-952,174,0.8682170542635659,0.8083896065766295,0.9343903940886699,-0.03875968992248069,-0.09458604651162786,0.012317494877049116,0.7984496124031008,0.7184615384615385,0.8669958352313398,0.8294573643410853,0.7518849206349206,0.8919590643274853,0.8372093023255814,0.7620901639344262,0.9039651293588301,-0.0388 (-0.0946-0.0123)
LR,tst_df,increased_cup_disc,1|<40,Specificity,672-952,174,0.8682170542635659,0.8083896065766295,0.9343903940886699,-0.007751937984496138,-0.038759689922480633,0.016330134612821536,0.7984496124031008,0.7184615384615385,0.8669958352313398,0.8294573643410853,0.7518849206349206,0.8919590643274853,0.8372093023255814,0.7620901639344262,0.9039651293588301,-0.0078 (-0.0388-0.0163)
LR,tst_df,increased_cup_disc,2|40-49,Specificity,,131,0.7678571428571429,0.6755519943019943,0.8410922390280188,,,,,,,,,,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,2|40-49,Specificity,,131,,,,,,,0.6964285714285714,0.622192344194875,0.7712907608695652,,,,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,2|40-49,Specificity,,131,,,,,,,,,,0.7410714285714286,0.6650757575757575,0.824624855713736,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,2|40-49,Specificity,,131,,,,,,,,,,,,,0.7767857142857143,0.6953869047619048,0.8466698730280877,nan (nan-nan)
LR,tst_df,increased_cup_disc,2|40-49,Specificity,224-392,131,0.7678571428571429,0.6755519943019943,0.8410922390280188,0.07142857142857151,0.0,0.13546689044858093,0.6964285714285714,0.622192344194875,0.7712907608695652,0.7410714285714286,0.6650757575757575,0.824624855713736,0.7767857142857143,0.6953869047619048,0.8466698730280877,0.0714 (0.0000-0.1355)
LR,tst_df,increased_cup_disc,2|40-49,Specificity,224-672,131,0.7678571428571429,0.6755519943019943,0.8410922390280188,0.0267857142857143,-0.0301932097386643,0.08309047909673474,0.6964285714285714,0.622192344194875,0.7712907608695652,0.7410714285714286,0.6650757575757575,0.824624855713736,0.7767857142857143,0.6953869047619048,0.8466698730280877,0.0268 (-0.0302-0.0831)
LR,tst_df,increased_cup_disc,2|40-49,Specificity,224-952,131,0.7678571428571429,0.6755519943019943,0.8410922390280188,-0.008928571428571397,-0.07872596153846147,0.04655314176908431,0.6964285714285714,0.622192344194875,0.7712907608695652,0.7410714285714286,0.6650757575757575,0.824624855713736,0.7767857142857143,0.6953869047619048,0.8466698730280877,-0.0089 (-0.0787-0.0466)
LR,tst_df,increased_cup_disc,2|40-49,Specificity,392-672,131,0.7678571428571429,0.6755519943019943,0.8410922390280188,-0.044642857142857206,-0.10547470547470544,0.013141711229946455,0.6964285714285714,0.622192344194875,0.7712907608695652,0.7410714285714286,0.6650757575757575,0.824624855713736,0.7767857142857143,0.6953869047619048,0.8466698730280877,-0.0446 (-0.1055-0.0131)
LR,tst_df,increased_cup_disc,2|40-49,Specificity,392-952,131,0.7678571428571429,0.6755519943019943,0.8410922390280188,-0.0803571428571429,-0.14679487179487175,-0.01747173058013779,0.6964285714285714,0.622192344194875,0.7712907608695652,0.7410714285714286,0.6650757575757575,0.824624855713736,0.7767857142857143,0.6953869047619048,0.8466698730280877,-0.0804 (-0.1468--0.0175)
LR,tst_df,increased_cup_disc,2|40-49,Specificity,672-952,131,0.7678571428571429,0.6755519943019943,0.8410922390280188,-0.0357142857142857,-0.08563596491228073,0.0,0.6964285714285714,0.622192344194875,0.7712907608695652,0.7410714285714286,0.6650757575757575,0.824624855713736,0.7767857142857143,0.6953869047619048,0.8466698730280877,-0.0357 (-0.0856-0.0000)
LR,tst_df,increased_cup_disc,2|50-59,Specificity,,244,0.76,0.697778918135716,0.8041333502024292,,,,,,,,,,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,2|50-59,Specificity,,244,,,,,,,0.725,0.6592932692307693,0.7891411000552792,,,,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,2|50-59,Specificity,,244,,,,,,,,,,0.775,0.7099510987684134,0.8236130374479889,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,2|50-59,Specificity,,244,,,,,,,,,,,,,0.785,0.7188564356435644,0.8355168700646087,nan (nan-nan)
LR,tst_df,increased_cup_disc,2|50-59,Specificity,224-392,244,0.76,0.697778918135716,0.8041333502024292,0.03500000000000003,-0.040971697867576144,0.08090865384615384,0.725,0.6592932692307693,0.7891411000552792,0.775,0.7099510987684134,0.8236130374479889,0.785,0.7188564356435644,0.8355168700646087,0.0350 (-0.0410-0.0809)
LR,tst_df,increased_cup_disc,2|50-59,Specificity,224-672,244,0.76,0.697778918135716,0.8041333502024292,-0.015000000000000013,-0.07962362969156449,0.03973297861858306,0.725,0.6592932692307693,0.7891411000552792,0.775,0.7099510987684134,0.8236130374479889,0.785,0.7188564356435644,0.8355168700646087,-0.0150 (-0.0796-0.0397)
LR,tst_df,increased_cup_disc,2|50-59,Specificity,224-952,244,0.76,0.697778918135716,0.8041333502024292,-0.025000000000000022,-0.0792722902097902,0.029858910891089132,0.725,0.6592932692307693,0.7891411000552792,0.775,0.7099510987684134,0.8236130374479889,0.785,0.7188564356435644,0.8355168700646087,-0.0250 (-0.0793-0.0299)
LR,tst_df,increased_cup_disc,2|50-59,Specificity,392-672,244,0.76,0.697778918135716,0.8041333502024292,-0.050000000000000044,-0.10157402641962604,0.004964901477832511,0.725,0.6592932692307693,0.7891411000552792,0.775,0.7099510987684134,0.8236130374479889,0.785,0.7188564356435644,0.8355168700646087,-0.0500 (-0.1016-0.0050)
LR,tst_df,increased_cup_disc,2|50-59,Specificity,392-952,244,0.76,0.697778918135716,0.8041333502024292,-0.06000000000000005,-0.10919535983449087,0.004988184079601982,0.725,0.6592932692307693,0.7891411000552792,0.775,0.7099510987684134,0.8236130374479889,0.785,0.7188564356435644,0.8355168700646087,-0.0600 (-0.1092-0.0050)
LR,tst_df,increased_cup_disc,2|50-59,Specificity,672-952,244,0.76,0.697778918135716,0.8041333502024292,-0.010000000000000009,-0.043170891608391646,0.017572761194029826,0.725,0.6592932692307693,0.7891411000552792,0.775,0.7099510987684134,0.8236130374479889,0.785,0.7188564356435644,0.8355168700646087,-0.0100 (-0.0432-0.0176)
LR,tst_df,increased_cup_disc,2|60-69,Specificity,,318,0.6929133858267716,0.637050622050622,0.7395274831243973,,,,,,,,,,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,2|60-69,Specificity,,318,,,,,,,0.6653543307086615,0.6064811810512654,0.7245261491348041,,,,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,2|60-69,Specificity,,318,,,,,,,,,,0.7125984251968503,0.6650957707631014,0.7590600125934417,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,2|60-69,Specificity,,318,,,,,,,,,,,,,0.7519685039370079,0.6979976896418945,0.800806778397303,nan (nan-nan)
LR,tst_df,increased_cup_disc,2|60-69,Specificity,224-392,318,0.6929133858267716,0.637050622050622,0.7395274831243973,0.027559055118110187,-0.02589184864457831,0.07533805970149254,0.6653543307086615,0.6064811810512654,0.7245261491348041,0.7125984251968503,0.6650957707631014,0.7590600125934417,0.7519685039370079,0.6979976896418945,0.800806778397303,0.0276 (-0.0259-0.0753)
LR,tst_df,increased_cup_disc,2|60-69,Specificity,224-672,318,0.6929133858267716,0.637050622050622,0.7395274831243973,-0.019685039370078705,-0.06617760617760621,0.043759400671063264,0.6653543307086615,0.6064811810512654,0.7245261491348041,0.7125984251968503,0.6650957707631014,0.7590600125934417,0.7519685039370079,0.6979976896418945,0.800806778397303,-0.0197 (-0.0662-0.0438)
LR,tst_df,increased_cup_disc,2|60-69,Specificity,224-952,318,0.6929133858267716,0.637050622050622,0.7395274831243973,-0.05905511811023623,-0.10486209421527953,-0.003725490196078485,0.6653543307086615,0.6064811810512654,0.7245261491348041,0.7125984251968503,0.6650957707631014,0.7590600125934417,0.7519685039370079,0.6979976896418945,0.800806778397303,-0.0591 (-0.1049--0.0037)
LR,tst_df,increased_cup_disc,2|60-69,Specificity,392-672,318,0.6929133858267716,0.637050622050622,0.7395274831243973,-0.04724409448818889,-0.08284872864212128,0.0,0.6653543307086615,0.6064811810512654,0.7245261491348041,0.7125984251968503,0.6650957707631014,0.7590600125934417,0.7519685039370079,0.6979976896418945,0.800806778397303,-0.0472 (-0.0828-0.0000)
LR,tst_df,increased_cup_disc,2|60-69,Specificity,392-952,318,0.6929133858267716,0.637050622050622,0.7395274831243973,-0.08661417322834641,-0.13814085603112838,-0.04422037422037423,0.6653543307086615,0.6064811810512654,0.7245261491348041,0.7125984251968503,0.6650957707631014,0.7590600125934417,0.7519685039370079,0.6979976896418945,0.800806778397303,-0.0866 (-0.1381--0.0442)
LR,tst_df,increased_cup_disc,2|60-69,Specificity,672-952,318,0.6929133858267716,0.637050622050622,0.7395274831243973,-0.03937007874015752,-0.07101319597896114,-0.007950472872075676,0.6653543307086615,0.6064811810512654,0.7245261491348041,0.7125984251968503,0.6650957707631014,0.7590600125934417,0.7519685039370079,0.6979976896418945,0.800806778397303,-0.0394 (-0.0710--0.0080)
